temperature,overtemperature,power,energy,relay,temperature_f,plug
28.83,0,0,72900,on,83.9,Shelly2
28.83,0,0,72900,on,83.9,Shelly2
29.58,0,0,72900,on,85.24,Shelly2
29.58,0,0,72900,on,85.24,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.24,0,0,72900,on,84.62,Shelly2
29.24,0,0,72900,on,84.62,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
29.12,0,0,72900,on,84.42,Shelly2
29.12,0,0,72900,on,84.42,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.52,0,0,72900,on,85.14,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
29.81,0,0,72900,on,85.65,Shelly2
29.81,0,0,72900,on,85.65,Shelly2
29.98,0,0,72900,on,85.96,Shelly2
29.98,0,0,72900,on,85.96,Shelly2
30.03,0,0,72900,on,86.06,Shelly2
30.03,0,0,72900,on,86.06,Shelly2
29.35,0,0,72900,on,84.83,Shelly2
29.35,0,0,72900,on,84.83,Shelly2
29.12,0,0,72900,on,84.42,Shelly2
29.12,0,0,72900,on,84.42,Shelly2
29.41,0,0,72900,on,84.93,Shelly2
29.41,0,0,72900,on,84.93,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
29.29,0,0,72900,on,84.73,Shelly2
28.89,0,0,72900,on,84,Shelly2
28.89,0,0,72900,on,84,Shelly2
29.01,0,0,72900,on,84.21,Shelly2
29.01,0,0,72900,on,84.21,Shelly2
28.89,0,0,72900,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.41,0,0.36,72901,on,84.93,Shelly2
29.41,0,0.36,72901,on,84.93,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.24,0,0.36,72901,on,84.62,Shelly2
29.24,0,0.36,72901,on,84.62,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.66,0,0.38,72901,on,83.59,Shelly2
28.66,0,0.38,72901,on,83.59,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.6,0,0.33,72901,on,83.48,Shelly2
28.6,0,0.33,72901,on,83.48,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.37,0,0,72901,on,83.07,Shelly2
28.37,0,0,72901,on,83.07,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.43,0,0,72901,on,83.17,Shelly2
28.43,0,0,72901,on,83.17,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.43,0,0,72901,on,83.17,Shelly2
28.43,0,0,72901,on,83.17,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.24,0,0,72901,on,84.62,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0.35,72901,on,83.9,Shelly2
28.83,0,0.35,72901,on,83.9,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.35,0,0.37,72901,on,84.83,Shelly2
29.35,0,0.37,72901,on,84.83,Shelly2
29.29,0,0.31,72901,on,84.73,Shelly2
29.29,0,0.31,72901,on,84.73,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.01,0,0.39,72901,on,84.21,Shelly2
29.01,0,0.39,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
28.66,0,0,72901,on,83.59,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.6,0,0,72901,on,83.48,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0.39,72901,on,84.52,Shelly2
29.18,0,0.39,72901,on,84.52,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.54,0,0,72901,on,83.38,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.49,0,0,72901,on,83.28,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.72,0,0,72901,on,83.69,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.78,0,0,72901,on,83.8,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.83,0,0,72901,on,83.9,Shelly2
28.89,0,0,72901,on,84,Shelly2
28.89,0,0,72901,on,84,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.01,0,0,72901,on,84.21,Shelly2
29.24,0,0.33,72901,on,84.62,Shelly2
29.24,0,0.33,72901,on,84.62,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.06,0,0,72901,on,84.31,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
30.2,0,0.35,72901,on,86.37,Shelly2
30.2,0,0.35,72901,on,86.37,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.18,0,0,72901,on,84.52,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.12,0,0,72901,on,84.42,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
30.37,0,0.49,72901,on,86.67,Shelly2
30.37,0,0.49,72901,on,86.67,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.41,0,0,72901,on,84.93,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.29,0,0,72901,on,84.73,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
30.43,0,0,72901,on,86.77,Shelly2
30.43,0,0,72901,on,86.77,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.35,0,0,72901,on,84.83,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.69,0,0,72901,on,85.45,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.75,0,0,72901,on,85.55,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.58,0,0,72901,on,85.24,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.46,0,0,72901,on,85.04,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
30.49,0,0,72901,on,86.87,Shelly2
30.49,0,0,72901,on,86.87,Shelly2
30.2,0,0,72901,on,86.37,Shelly2
30.2,0,0,72901,on,86.37,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
29.86,0,0,72901,on,85.75,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.52,0,0,72901,on,85.14,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.92,0,0,72901,on,85.86,Shelly2
29.92,0,0,72901,on,85.86,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
30.54,0,0,72901,on,86.97,Shelly2
30.54,0,0,72901,on,86.97,Shelly2
30.37,0,0,72901,on,86.67,Shelly2
30.37,0,0,72901,on,86.67,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
29.92,0,0,72901,on,85.86,Shelly2
29.92,0,0,72901,on,85.86,Shelly2
30.37,0,0,72901,on,86.67,Shelly2
30.37,0,0,72901,on,86.67,Shelly2
