relay,overtemperature,power,energy,temperature,plug
on,0,0,4,29.98,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.65,Shelly3
on,0,0,4,30.65,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.09,Shelly3
on,0,0,4,30.09,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,29.92,Shelly3
on,0,0,4,29.92,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.09,Shelly3
on,0,0,4,30.09,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,30.43,Shelly3
on,0,0,4,30.43,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,29.92,Shelly3
on,0,0,4,29.92,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,29.75,Shelly3
on,0,0,4,29.75,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,29.98,Shelly3
on,0,0,4,29.98,Shelly3
on,0,0,4,29.98,Shelly3
on,0,0,4,29.98,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.6,Shelly3
on,0,0,4,30.6,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,29.86,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.03,Shelly3
on,0,0,4,30.49,Shelly3
on,0,0,4,30.49,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.15,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,30.37,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,29.92,Shelly3
on,0,0,4,29.92,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.09,Shelly3
on,0,0,4,30.09,Shelly3
on,0,0,4,30.26,Shelly3
on,0,0,4,30.26,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,4,30.2,Shelly3
on,0,0,5,30.82,Shelly3
on,0,0,5,30.82,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,29.69,Shelly3
on,0,0,5,29.69,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,29.86,Shelly3
on,0,0,5,29.86,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.65,Shelly3
on,0,0,5,30.65,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,29.86,Shelly3
on,0,0,5,29.86,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.65,Shelly3
on,0,0,5,30.65,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,6.09,5,29.86,Shelly3
on,0,6.09,5,29.86,Shelly3
on,0,4.86,5,30.26,Shelly3
on,0,4.86,5,30.26,Shelly3
on,0,3.88,5,30.26,Shelly3
on,0,3.88,5,30.26,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,30.54,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,4.79,5,30.65,Shelly3
on,0,4.79,5,30.65,Shelly3
on,0,4.79,5,30.09,Shelly3
on,0,4.79,5,30.09,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.88,Shelly3
on,0,0,5,30.88,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,29.81,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.09,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,29.86,Shelly3
on,0,0,5,29.86,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.88,Shelly3
on,0,0,5,30.88,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.37,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.43,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,30.26,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,29.75,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,29.52,Shelly3
on,0,0,5,29.52,Shelly3
on,0,0,5,30.6,Shelly3
on,0,0,5,30.6,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,29.92,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.15,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.2,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,30.03,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,29.58,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,5,29.98,Shelly3
on,0,0,6,30.09,Shelly3
on,0,0,6,30.09,Shelly3
on,0,0,6,29.81,Shelly3
on,0,0,6,29.81,Shelly3
on,0,0,6,30.03,Shelly3
on,0,0,6,30.03,Shelly3
on,0,0,9,30.09,Shelly3
on,0,0,9,30.09,Shelly3
on,0,0,9,29.75,Shelly3
on,0,0,9,29.75,Shelly3
on,0,0,9,29.92,Shelly3
on,0,0,9,29.92,Shelly3
on,0,0,12,30.03,Shelly3
on,0,0,12,30.03,Shelly3
on,0,0,12,29.75,Shelly3
on,0,0,12,29.75,Shelly3
on,0,0,12,29.81,Shelly3
on,0,0,12,29.81,Shelly3
on,0,0,14,29.35,Shelly3
on,0,0,14,29.35,Shelly3
on,0,0,14,29.92,Shelly3
on,0,0,14,29.92,Shelly3
on,0,0,14,30.2,Shelly3
on,0,0,14,30.2,Shelly3
on,0,0,14,30.2,Shelly3
on,0,0,14,30.2,Shelly3
on,0,0,14,30.09,Shelly3
on,0,0,14,30.09,Shelly3
on,0,0,14,30.09,Shelly3
on,0,0,14,30.09,Shelly3
on,0,0,14,30.03,Shelly3
on,0,0,14,30.03,Shelly3
on,0,0,16,30.03,Shelly3
on,0,0,16,30.03,Shelly3
on,0,0,16,29.98,Shelly3
on,0,0,16,29.98,Shelly3
on,0,0,16,29.98,Shelly3
on,0,0,16,29.98,Shelly3
on,0,0,18,30.03,Shelly3
on,0,0,18,30.03,Shelly3
on,0,0,18,29.52,Shelly3
on,0,0,18,29.52,Shelly3
on,0,0,18,30.03,Shelly3
on,0,0,18,30.03,Shelly3
on,0,0,18,30.15,Shelly3
on,0,0,18,30.15,Shelly3
on,0,0,18,30.15,Shelly3
on,0,0,18,30.15,Shelly3
on,0,0,21,29.92,Shelly3
on,0,0,21,29.92,Shelly3
on,0,0,21,30.15,Shelly3
on,0,0,21,30.15,Shelly3
on,0,0,21,30.15,Shelly3
on,0,0,21,30.15,Shelly3
on,0,0,21,29.86,Shelly3
on,0,0,21,29.86,Shelly3
on,0,0,21,29.81,Shelly3
on,0,0,21,29.81,Shelly3
on,0,0,22,30.15,Shelly3
on,0,0,22,30.15,Shelly3
on,0,0,22,29.46,Shelly3
on,0,0,22,29.46,Shelly3
on,0,0,22,29.46,Shelly3
on,0,0,22,29.46,Shelly3
on,0,0,24,29.81,Shelly3
on,0,0,24,29.81,Shelly3
on,0,0,24,30.71,Shelly3
on,0,0,24,30.71,Shelly3
on,0,0,24,29.98,Shelly3
on,0,0,24,29.98,Shelly3
on,0,0,26,30.09,Shelly3
on,0,0,26,30.09,Shelly3
on,0,0,26,30.2,Shelly3
on,0,0,26,30.2,Shelly3
on,0,0,26,30.09,Shelly3
on,0,0,26,30.09,Shelly3
on,0,0,27,29.98,Shelly3
on,0,0,27,29.98,Shelly3
on,0,0,27,29.98,Shelly3
on,0,0,27,29.98,Shelly3
on,0,0,27,29.75,Shelly3
on,0,0,27,29.75,Shelly3
on,0,0,27,30.09,Shelly3
on,0,0,27,30.09,Shelly3
on,0,0,29,30.03,Shelly3
on,0,0,29,30.03,Shelly3
on,0,0,29,30.09,Shelly3
on,0,0,29,30.09,Shelly3
on,0,0,29,30.43,Shelly3
on,0,0,29,30.43,Shelly3
on,0,0,29,30.54,Shelly3
on,0,0,29,30.54,Shelly3
on,0,0,29,30.2,Shelly3
on,0,0,29,30.2,Shelly3
on,0,0,29,30.26,Shelly3
on,0,0,29,30.26,Shelly3
on,0,0,30,30.15,Shelly3
on,0,0,30,30.15,Shelly3
on,0,0,30,29.92,Shelly3
on,0,0,30,29.92,Shelly3
on,0,0,30,29.81,Shelly3
on,0,0,30,29.81,Shelly3
on,0,0,30,30.2,Shelly3
on,0,0,30,30.2,Shelly3
on,0,6.25,30,29.86,Shelly3
on,0,6.25,30,29.86,Shelly3
on,0,6.26,30,29.52,Shelly3
on,0,6.26,30,29.52,Shelly3
on,0,5.19,30,30.09,Shelly3
on,0,5.19,30,30.09,Shelly3
on,0,0.32,30,30.6,Shelly3
on,0,0.32,30,30.6,Shelly3
on,0,0,30,30.09,Shelly3
on,0,0,30,30.09,Shelly3
on,0,0,30,30.37,Shelly3
on,0,0,30,30.37,Shelly3
on,0,0,30,29.92,Shelly3
on,0,0,30,29.92,Shelly3
on,0,0,30,29.58,Shelly3
on,0,0,30,29.58,Shelly3
on,0,0,30,30.15,Shelly3
on,0,0,30,30.15,Shelly3
on,0,0,30,30.09,Shelly3
on,0,0,30,30.09,Shelly3
on,0,0,30,29.92,Shelly3
on,0,0,30,29.92,Shelly3
on,0,0,30,29.58,Shelly3
on,0,0,30,29.58,Shelly3
on,0,0,30,29.81,Shelly3
on,0,0,30,29.81,Shelly3
on,0,0,30,30.15,Shelly3
on,0,0,30,30.15,Shelly3
on,0,0,30,30.88,Shelly3
on,0,0,30,30.88,Shelly3
on,0,0,30,30.54,Shelly3
on,0,0,30,30.54,Shelly3
on,0,0,30,30.2,Shelly3
on,0,0,30,30.2,Shelly3
on,0,0,30,30.37,Shelly3
on,0,0,30,30.37,Shelly3
on,0,0,31,30.26,Shelly3
on,0,0,31,30.26,Shelly3
on,0,0,31,30.26,Shelly3
on,0,0,31,30.26,Shelly3
on,0,0,31,30.15,Shelly3
on,0,0,31,30.15,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,30.37,Shelly3
on,0,0,31,30.37,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,30.37,Shelly3
on,0,0,31,30.37,Shelly3
on,0,0,31,29.98,Shelly3
on,0,0,31,29.98,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.35,Shelly3
on,0,0,31,29.35,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.18,Shelly3
on,0,0,31,29.18,Shelly3
on,0,0,31,30.43,Shelly3
on,0,0,31,30.43,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.29,Shelly3
on,0,0,31,29.29,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.35,Shelly3
on,0,0,31,29.35,Shelly3
on,0,0,31,30.37,Shelly3
on,0,0,31,30.37,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,4.72,31,29.46,Shelly3
on,0,4.72,31,29.46,Shelly3
on,0,2.65,31,29.92,Shelly3
on,0,2.65,31,29.92,Shelly3
on,0,2.38,31,30.03,Shelly3
on,0,2.38,31,30.03,Shelly3
on,0,2.13,31,29.75,Shelly3
on,0,2.13,31,29.75,Shelly3
on,0,2.12,31,29.41,Shelly3
on,0,2.12,31,29.41,Shelly3
on,0,2.03,31,29.52,Shelly3
on,0,2.03,31,29.52,Shelly3
on,0,2.03,31,29.75,Shelly3
on,0,2.03,31,29.75,Shelly3
on,0,1.97,31,29.69,Shelly3
on,0,1.97,31,29.69,Shelly3
on,0,1.94,31,29.69,Shelly3
on,0,1.94,31,29.69,Shelly3
on,0,1.99,31,29.75,Shelly3
on,0,1.99,31,29.75,Shelly3
on,0,1.82,31,29.29,Shelly3
on,0,1.82,31,29.29,Shelly3
on,0,1.84,31,29.58,Shelly3
on,0,1.84,31,29.58,Shelly3
on,0,1.94,31,30.2,Shelly3
on,0,1.94,31,30.2,Shelly3
on,0,1.77,31,29.81,Shelly3
on,0,1.77,31,29.81,Shelly3
on,0,1.82,31,29.81,Shelly3
on,0,1.82,31,29.81,Shelly3
on,0,1.9,31,29.92,Shelly3
on,0,1.9,31,29.92,Shelly3
on,0,1.78,31,29.41,Shelly3
on,0,1.78,31,29.41,Shelly3
on,0,1.79,31,29.58,Shelly3
on,0,1.79,31,29.58,Shelly3
on,0,1.75,31,30.03,Shelly3
on,0,1.75,31,30.03,Shelly3
on,0,1.64,31,29.24,Shelly3
on,0,1.64,31,29.24,Shelly3
on,0,1.64,31,29.81,Shelly3
on,0,1.64,31,29.81,Shelly3
on,0,1.76,31,29.46,Shelly3
on,0,1.76,31,29.46,Shelly3
on,0,1.7,31,29.35,Shelly3
on,0,1.7,31,29.35,Shelly3
on,0,1.67,31,30.37,Shelly3
on,0,1.67,31,30.37,Shelly3
on,0,1.57,31,29.86,Shelly3
on,0,1.57,31,29.86,Shelly3
on,0,1.75,31,29.86,Shelly3
on,0,1.75,31,29.86,Shelly3
on,0,1.61,31,29.46,Shelly3
on,0,1.61,31,29.46,Shelly3
on,0,1.6,31,29.75,Shelly3
on,0,1.6,31,29.75,Shelly3
on,0,1.62,31,29.58,Shelly3
on,0,1.62,31,29.58,Shelly3
on,0,1.68,31,29.75,Shelly3
on,0,1.68,31,29.75,Shelly3
on,0,1.59,31,29.52,Shelly3
on,0,1.59,31,29.52,Shelly3
on,0,1.58,31,29.86,Shelly3
on,0,1.58,31,29.86,Shelly3
on,0,2.73,31,29.86,Shelly3
on,0,2.73,31,29.86,Shelly3
on,0,1.14,31,29.58,Shelly3
on,0,1.14,31,29.58,Shelly3
on,0,1.04,31,30.43,Shelly3
on,0,1.04,31,30.43,Shelly3
on,0,1.06,31,29.92,Shelly3
on,0,1.06,31,29.92,Shelly3
on,0,1.02,31,29.52,Shelly3
on,0,1.02,31,29.52,Shelly3
on,0,0.94,31,29.92,Shelly3
on,0,0.94,31,29.92,Shelly3
on,0,1,31,29.92,Shelly3
on,0,1,31,29.92,Shelly3
on,0,2.26,31,29.58,Shelly3
on,0,2.26,31,29.58,Shelly3
on,0,0.74,31,29.81,Shelly3
on,0,0.74,31,29.81,Shelly3
on,0,0.73,31,29.46,Shelly3
on,0,0.73,31,29.46,Shelly3
on,0,2.12,31,29.41,Shelly3
on,0,2.12,31,29.41,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,30.15,Shelly3
on,0,0,31,30.15,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.41,Shelly3
on,0,0,31,29.41,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.2,Shelly3
on,0,0,31,30.2,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.09,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.35,Shelly3
on,0,0,31,29.35,Shelly3
on,0,5.6,31,30.03,Shelly3
on,0,5.6,31,30.03,Shelly3
on,0,4.38,31,29.98,Shelly3
on,0,4.38,31,29.98,Shelly3
on,0,4.38,31,29.92,Shelly3
on,0,4.38,31,29.92,Shelly3
on,0,0,31,30.49,Shelly3
on,0,0,31,30.49,Shelly3
on,0,0,31,30.15,Shelly3
on,0,0,31,30.15,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,4.35,31,29.58,Shelly3
on,0,4.35,31,29.58,Shelly3
on,0,1.75,31,30.26,Shelly3
on,0,1.75,31,30.26,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.69,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.58,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.98,Shelly3
on,0,0,31,29.98,Shelly3
on,0,0,31,29.35,Shelly3
on,0,0,31,29.35,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,29.86,Shelly3
on,0,0,31,30.6,Shelly3
on,0,0,31,30.6,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.75,Shelly3
on,0,0,31,29.41,Shelly3
on,0,0,31,29.41,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,30.03,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,29.46,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.92,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.52,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,31,29.81,Shelly3
on,0,0,32,29.58,Shelly3
on,0,0,32,29.58,Shelly3
on,0,6.04,32,30.2,Shelly3
on,0,6.04,32,30.2,Shelly3
on,0,4.72,32,30.09,Shelly3
on,0,4.72,32,30.09,Shelly3
on,0,0.39,32,30.15,Shelly3
on,0,0.39,32,30.15,Shelly3
on,0,0,32,29.58,Shelly3
on,0,0,32,29.58,Shelly3
on,0,0,32,29.98,Shelly3
on,0,0,32,29.98,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.86,Shelly3
on,0,0,32,29.86,Shelly3
on,0,0,32,29.81,Shelly3
on,0,0,32,29.81,Shelly3
on,0,0,32,29.81,Shelly3
on,0,0,32,29.81,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,30.2,Shelly3
on,0,0,32,30.2,Shelly3
on,0,0,32,30.37,Shelly3
on,0,0,32,30.37,Shelly3
on,0,0,32,29.81,Shelly3
on,0,0,32,29.81,Shelly3
on,0,0,32,30.26,Shelly3
on,0,0,32,30.26,Shelly3
