overtemperature;power;energy;temperature_f;relay;temperature;plug
0;0.7;63806;76.59;on;24.77;Shelly4
0;0.7;63806;76.59;on;24.77;Shelly4
0;0.54;63810;76.39;on;24.66;Shelly4
0;0.54;63810;76.39;on;24.66;Shelly4
0;0.57;63810;76.45;on;24.7;Shelly4
0;0.57;63810;76.45;on;24.7;Shelly4
0;0.63;63810;76.12;on;24.51;Shelly4
0;0.63;63810;76.12;on;24.51;Shelly4
0;0.46;63815;76.06;on;24.48;Shelly4
0;0.46;63815;76.06;on;24.48;Shelly4
0;0.58;63815;76.19;on;24.55;Shelly4
0;0.58;63815;76.19;on;24.55;Shelly4
0;0.53;63815;76.06;on;24.48;Shelly4
0;0.53;63815;76.06;on;24.48;Shelly4
0;0.57;63819;76.45;on;24.7;Shelly4
0;0.57;63819;76.45;on;24.7;Shelly4
0;0.62;63819;76.39;on;24.66;Shelly4
0;0.62;63819;76.39;on;24.66;Shelly4
0;0.58;63819;76.98;on;24.99;Shelly4
0;0.58;63819;76.98;on;24.99;Shelly4
0;0.5;63823;76.78;on;24.88;Shelly4
0;0.5;63823;76.78;on;24.88;Shelly4
0;0.54;63823;76.92;on;24.95;Shelly4
0;0.54;63823;76.92;on;24.95;Shelly4
0;0.58;63823;76.39;on;24.66;Shelly4
0;0.58;63823;76.39;on;24.66;Shelly4
0;0.53;63827;76.39;on;24.66;Shelly4
0;0.53;63827;76.39;on;24.66;Shelly4
0;0.5;63827;76.59;on;24.77;Shelly4
0;0.5;63827;76.59;on;24.77;Shelly4
0;0.55;63827;76.72;on;24.84;Shelly4
0;0.55;63827;76.72;on;24.84;Shelly4
0;0.5;63831;76.72;on;24.84;Shelly4
0;0.5;63831;76.72;on;24.84;Shelly4
0;0.52;63831;76.59;on;24.77;Shelly4
0;0.52;63831;76.59;on;24.77;Shelly4
0;0.62;63831;76.32;on;24.62;Shelly4
0;0.62;63831;76.32;on;24.62;Shelly4
0;0.61;63836;76.39;on;24.66;Shelly4
0;0.61;63836;76.39;on;24.66;Shelly4
0;0.53;63836;77.84;on;25.47;Shelly4
0;0.53;63836;77.84;on;25.47;Shelly4
0;0.55;63836;77.41;on;25.23;Shelly4
0;0.55;63836;77.41;on;25.23;Shelly4
0;0.56;63840;77.41;on;25.23;Shelly4
0;0.56;63840;77.41;on;25.23;Shelly4
0;0.49;63840;77.08;on;25.04;Shelly4
0;0.49;63840;77.08;on;25.04;Shelly4
0;0.44;63840;77.08;on;25.04;Shelly4
0;0.44;63840;77.08;on;25.04;Shelly4
0;0.6;63844;76.98;on;24.99;Shelly4
0;0.6;63844;76.98;on;24.99;Shelly4
0;0.41;63844;76.45;on;24.7;Shelly4
0;0.41;63844;76.45;on;24.7;Shelly4
0;0.55;63844;77.08;on;25.04;Shelly4
0;0.55;63844;77.08;on;25.04;Shelly4
0;0.58;63848;77.08;on;25.04;Shelly4
0;0.58;63848;77.08;on;25.04;Shelly4
0;0.51;63848;76.72;on;24.84;Shelly4
0;0.51;63848;76.72;on;24.84;Shelly4
0;0.52;63848;77.08;on;25.04;Shelly4
0;0.52;63848;77.08;on;25.04;Shelly4
0;0.67;63853;77.63;on;25.35;Shelly4
0;0.67;63853;77.63;on;25.35;Shelly4
0;0.52;63853;77.95;on;25.53;Shelly4
0;0.52;63853;77.95;on;25.53;Shelly4
0;0.63;63853;76.98;on;24.99;Shelly4
0;0.63;63853;76.98;on;24.99;Shelly4
0;0.64;63857;77.19;on;25.1;Shelly4
0;0.64;63857;77.19;on;25.1;Shelly4
0;0.57;63857;76.98;on;24.99;Shelly4
0;0.57;63857;76.98;on;24.99;Shelly4
0;5.26;63857;76.85;on;24.92;Shelly4
0;5.26;63857;76.85;on;24.92;Shelly4
0;7.14;63861;77.19;on;25.1;Shelly4
0;7.14;63861;77.19;on;25.1;Shelly4
0;36.82;63861;76.92;on;24.95;Shelly4
0;36.82;63861;76.92;on;24.95;Shelly4
0;31.43;63861;77.41;on;25.23;Shelly4
0;31.43;63861;77.41;on;25.23;Shelly4
0;31.43;63865;77.84;on;25.47;Shelly4
0;31.43;63865;77.84;on;25.47;Shelly4
0;10.08;63865;77.41;on;25.23;Shelly4
0;10.08;63865;77.41;on;25.23;Shelly4
0;44.11;63865;78.71;on;25.95;Shelly4
0;44.11;63865;78.71;on;25.95;Shelly4
0;43.76;63870;78.06;on;25.59;Shelly4
0;43.76;63870;78.06;on;25.59;Shelly4
0;44.25;63870;77.3;on;25.17;Shelly4
0;44.25;63870;77.3;on;25.17;Shelly4
0;44.17;63870;77.3;on;25.17;Shelly4
0;44.17;63870;77.3;on;25.17;Shelly4
0;44.18;63874;76.92;on;24.95;Shelly4
0;44.18;63874;76.92;on;24.95;Shelly4
0;43.91;63874;77.19;on;25.1;Shelly4
0;43.91;63874;77.19;on;25.1;Shelly4
0;44.01;63874;77.41;on;25.23;Shelly4
0;44.01;63874;77.41;on;25.23;Shelly4
0;43.9;63878;76.98;on;24.99;Shelly4
0;43.9;63878;76.98;on;24.99;Shelly4
0;43.89;63878;77.52;on;25.29;Shelly4
0;43.89;63878;77.52;on;25.29;Shelly4
0;43.81;63878;77.41;on;25.23;Shelly4
0;43.81;63878;77.41;on;25.23;Shelly4
0;44.02;63878;76.92;on;24.95;Shelly4
0;44.02;63878;76.92;on;24.95;Shelly4
0;43.75;63878;78.82;on;26.01;Shelly4
0;43.75;63878;78.82;on;26.01;Shelly4
0;44.01;63913;78.93;on;26.07;Shelly4
0;44.01;63913;78.93;on;26.07;Shelly4
0;44.13;63913;78.28;on;25.71;Shelly4
0;44.13;63913;78.28;on;25.71;Shelly4
0;43.93;63913;78.28;on;25.71;Shelly4
0;43.93;63913;78.28;on;25.71;Shelly4
0;43.87;63957;78.39;on;25.77;Shelly4
0;43.87;63957;78.39;on;25.77;Shelly4
0;43.86;63957;78.06;on;25.59;Shelly4
0;43.86;63957;78.06;on;25.59;Shelly4
0;43.88;63957;78.06;on;25.59;Shelly4
0;43.88;63957;78.06;on;25.59;Shelly4
0;43.95;64000;77.3;on;25.17;Shelly4
0;43.95;64000;77.3;on;25.17;Shelly4
0;43.82;64000;77.95;on;25.53;Shelly4
0;43.82;64000;77.95;on;25.53;Shelly4
0;43.94;64000;77.63;on;25.35;Shelly4
0;43.94;64000;77.63;on;25.35;Shelly4
0;43.75;64000;77.52;on;25.29;Shelly4
0;43.75;64000;77.52;on;25.29;Shelly4
0;43.82;64000;79.25;on;26.25;Shelly4
0;43.82;64000;79.25;on;26.25;Shelly4
0;43.88;64042;79.47;on;26.37;Shelly4
0;43.88;64042;79.47;on;26.37;Shelly4
0;43.77;64042;78.06;on;25.59;Shelly4
0;43.77;64042;78.06;on;25.59;Shelly4
0;43.72;64042;77.63;on;25.35;Shelly4
0;43.72;64042;77.63;on;25.35;Shelly4
0;43.81;64086;77.63;on;25.35;Shelly4
0;43.81;64086;77.63;on;25.35;Shelly4
0;43.9;64086;77.52;on;25.29;Shelly4
0;43.9;64086;77.52;on;25.29;Shelly4
0;43.97;64086;77.63;on;25.35;Shelly4
0;43.97;64086;77.63;on;25.35;Shelly4
0;43.86;64130;77.95;on;25.53;Shelly4
0;43.86;64130;77.95;on;25.53;Shelly4
0;43.74;64130;77.84;on;25.47;Shelly4
0;43.74;64130;77.84;on;25.47;Shelly4
0;43.9;64130;77.19;on;25.1;Shelly4
0;43.9;64130;77.19;on;25.1;Shelly4
0;43.63;64173;77.08;on;25.04;Shelly4
0;43.63;64173;77.08;on;25.04;Shelly4
0;43.77;64173;78.93;on;26.07;Shelly4
0;43.77;64173;78.93;on;26.07;Shelly4
0;43.83;64173;78.71;on;25.95;Shelly4
0;43.83;64173;78.71;on;25.95;Shelly4
0;43.79;64217;78.93;on;26.07;Shelly4
0;43.79;64217;78.93;on;26.07;Shelly4
0;43.91;64217;78.82;on;26.01;Shelly4
0;43.91;64217;78.82;on;26.01;Shelly4
0;43.9;64217;78.6;on;25.89;Shelly4
0;43.9;64217;78.6;on;25.89;Shelly4
0;43.83;64261;77.84;on;25.47;Shelly4
0;43.83;64261;77.84;on;25.47;Shelly4
0;43.67;64261;77.84;on;25.47;Shelly4
0;43.67;64261;77.84;on;25.47;Shelly4
0;43.76;64261;77.95;on;25.53;Shelly4
0;43.76;64261;77.95;on;25.53;Shelly4
0;43.88;64304;77.3;on;25.17;Shelly4
0;43.88;64304;77.3;on;25.17;Shelly4
0;43.74;64304;77.84;on;25.47;Shelly4
0;43.74;64304;77.84;on;25.47;Shelly4
0;43.74;64304;77.52;on;25.29;Shelly4
0;43.74;64304;77.52;on;25.29;Shelly4
0;43.94;64348;79.36;on;26.31;Shelly4
0;43.94;64348;79.36;on;26.31;Shelly4
0;43.97;64348;79.25;on;26.25;Shelly4
0;43.97;64348;79.25;on;26.25;Shelly4
0;43.83;64348;78.82;on;26.01;Shelly4
0;43.83;64348;78.82;on;26.01;Shelly4
0;43.78;64392;78.06;on;25.59;Shelly4
0;43.78;64392;78.06;on;25.59;Shelly4
0;43.72;64392;78.06;on;25.59;Shelly4
0;43.72;64392;78.06;on;25.59;Shelly4
0;43.9;64392;78.17;on;25.65;Shelly4
0;43.9;64392;78.17;on;25.65;Shelly4
0;43.82;64435;77.84;on;25.47;Shelly4
0;43.82;64435;77.84;on;25.47;Shelly4
0;43.56;64435;78.49;on;25.83;Shelly4
0;43.56;64435;78.49;on;25.83;Shelly4
0;43.83;64435;77.84;on;25.47;Shelly4
0;43.83;64435;77.84;on;25.47;Shelly4
0;43.66;64479;77.19;on;25.1;Shelly4
0;43.66;64479;77.19;on;25.1;Shelly4
0;43.92;64479;78.39;on;25.77;Shelly4
0;43.92;64479;78.39;on;25.77;Shelly4
0;43.69;64479;79.25;on;26.25;Shelly4
0;43.69;64479;79.25;on;26.25;Shelly4
0;43.82;64523;79.57;on;26.43;Shelly4
0;43.82;64523;79.57;on;26.43;Shelly4
0;43.9;64523;78.17;on;25.65;Shelly4
0;43.9;64523;78.17;on;25.65;Shelly4
0;43.66;64523;78.39;on;25.77;Shelly4
0;43.66;64523;78.39;on;25.77;Shelly4
0;43.66;64566;78.6;on;25.89;Shelly4
0;43.66;64566;78.6;on;25.89;Shelly4
0;43.8;64566;77.41;on;25.23;Shelly4
0;43.8;64566;77.41;on;25.23;Shelly4
0;43.83;64566;78.06;on;25.59;Shelly4
0;43.83;64566;78.06;on;25.59;Shelly4
0;43.92;64610;77.3;on;25.17;Shelly4
0;43.92;64610;77.3;on;25.17;Shelly4
0;43.94;64610;78.17;on;25.65;Shelly4
0;43.94;64610;78.17;on;25.65;Shelly4
0;43.91;64610;77.19;on;25.1;Shelly4
0;43.91;64610;77.19;on;25.1;Shelly4
0;43.79;64653;77.95;on;25.53;Shelly4
0;43.79;64653;77.95;on;25.53;Shelly4
0;43.95;64653;79.14;on;26.19;Shelly4
0;43.95;64653;79.14;on;26.19;Shelly4
0;43.91;64653;79.57;on;26.43;Shelly4
0;43.91;64653;79.57;on;26.43;Shelly4
0;43.75;64696;79.14;on;26.19;Shelly4
0;43.75;64696;79.14;on;26.19;Shelly4
0;43.9;64696;78.17;on;25.65;Shelly4
0;43.9;64696;78.17;on;25.65;Shelly4
0;43.93;64696;78.49;on;25.83;Shelly4
0;43.93;64696;78.49;on;25.83;Shelly4
0;43.96;64740;78.17;on;25.65;Shelly4
0;43.96;64740;78.17;on;25.65;Shelly4
0;43.97;64740;78.17;on;25.65;Shelly4
0;43.97;64740;78.17;on;25.65;Shelly4
0;43.87;64740;78.06;on;25.59;Shelly4
0;43.87;64740;78.06;on;25.59;Shelly4
0;43.89;64783;77.41;on;25.23;Shelly4
0;43.89;64783;77.41;on;25.23;Shelly4
0;43.89;64783;77.63;on;25.35;Shelly4
0;43.89;64783;77.63;on;25.35;Shelly4
0;43.9;64783;77.52;on;25.29;Shelly4
0;43.9;64783;77.52;on;25.29;Shelly4
0;43.85;64827;78.17;on;25.65;Shelly4
0;43.85;64827;78.17;on;25.65;Shelly4
0;43.82;64827;78.49;on;25.83;Shelly4
0;43.82;64827;78.49;on;25.83;Shelly4
0;43.87;64827;78.6;on;25.89;Shelly4
0;43.87;64827;78.6;on;25.89;Shelly4
0;43.84;64870;78.17;on;25.65;Shelly4
0;43.84;64870;78.17;on;25.65;Shelly4
0;43.95;64870;77.84;on;25.47;Shelly4
0;43.95;64870;77.84;on;25.47;Shelly4
0;43.96;64870;77.3;on;25.17;Shelly4
0;43.96;64870;77.3;on;25.17;Shelly4
0;43.86;64913;77.84;on;25.47;Shelly4
0;43.86;64913;77.84;on;25.47;Shelly4
0;43.95;64913;77.63;on;25.35;Shelly4
0;43.95;64913;77.63;on;25.35;Shelly4
0;43.89;64913;77.41;on;25.23;Shelly4
0;43.89;64913;77.41;on;25.23;Shelly4
0;43.9;64957;77.84;on;25.47;Shelly4
0;43.9;64957;77.84;on;25.47;Shelly4
0;43.91;64957;77.19;on;25.1;Shelly4
0;43.91;64957;77.19;on;25.1;Shelly4
0;43.94;64957;78.6;on;25.89;Shelly4
0;43.94;64957;78.6;on;25.89;Shelly4
0;43.9;65000;79.36;on;26.31;Shelly4
0;43.9;65000;79.36;on;26.31;Shelly4
0;43.69;65000;78.17;on;25.65;Shelly4
0;43.69;65000;78.17;on;25.65;Shelly4
0;44.01;65000;78.17;on;25.65;Shelly4
0;44.01;65000;78.17;on;25.65;Shelly4
0;43.94;65043;77.84;on;25.47;Shelly4
0;43.94;65043;77.84;on;25.47;Shelly4
0;43.73;65043;78.06;on;25.59;Shelly4
0;43.73;65043;78.06;on;25.59;Shelly4
0;43.79;65043;77.95;on;25.53;Shelly4
0;43.79;65043;77.95;on;25.53;Shelly4
0;44.05;65087;76.92;on;24.95;Shelly4
0;44.05;65087;76.92;on;24.95;Shelly4
0;43.93;65087;77.84;on;25.47;Shelly4
0;43.93;65087;77.84;on;25.47;Shelly4
0;44.04;65087;77.08;on;25.04;Shelly4
0;44.04;65087;77.08;on;25.04;Shelly4
0;43.98;65130;78.17;on;25.65;Shelly4
0;43.98;65130;78.17;on;25.65;Shelly4
0;43.99;65130;78.93;on;26.07;Shelly4
0;43.99;65130;78.93;on;26.07;Shelly4
0;43.92;65130;79.25;on;26.25;Shelly4
0;43.92;65130;79.25;on;26.25;Shelly4
0;44.13;65174;78.82;on;26.01;Shelly4
0;44.13;65174;78.82;on;26.01;Shelly4
0;43.98;65174;78.17;on;25.65;Shelly4
0;43.98;65174;78.17;on;25.65;Shelly4
0;43.91;65174;78.28;on;25.71;Shelly4
0;43.91;65174;78.28;on;25.71;Shelly4
0;43.93;65217;77.95;on;25.53;Shelly4
0;43.93;65217;77.95;on;25.53;Shelly4
0;43.96;65217;78.06;on;25.59;Shelly4
0;43.96;65217;78.06;on;25.59;Shelly4
0;44.04;65217;77.95;on;25.53;Shelly4
0;44.04;65217;77.95;on;25.53;Shelly4
0;44.01;65260;77.95;on;25.53;Shelly4
0;44.01;65260;77.95;on;25.53;Shelly4
0;43.96;65260;77.52;on;25.29;Shelly4
0;43.96;65260;77.52;on;25.29;Shelly4
0;43.97;65260;78.17;on;25.65;Shelly4
0;43.97;65260;78.17;on;25.65;Shelly4
0;44.06;65304;78.82;on;26.01;Shelly4
0;44.06;65304;78.82;on;26.01;Shelly4
0;43.97;65304;78.49;on;25.83;Shelly4
0;43.97;65304;78.49;on;25.83;Shelly4
0;43.83;65304;78.6;on;25.89;Shelly4
0;43.83;65304;78.6;on;25.89;Shelly4
0;43.92;65347;78.17;on;25.65;Shelly4
0;43.92;65347;78.17;on;25.65;Shelly4
0;43.94;65347;77.52;on;25.29;Shelly4
0;43.94;65347;77.52;on;25.29;Shelly4
0;43.97;65347;78.06;on;25.59;Shelly4
0;43.97;65347;78.06;on;25.59;Shelly4
0;44.12;65391;77.95;on;25.53;Shelly4
0;44.12;65391;77.95;on;25.53;Shelly4
0;43.99;65391;78.28;on;25.71;Shelly4
0;43.99;65391;78.28;on;25.71;Shelly4
0;43.96;65391;77.84;on;25.47;Shelly4
0;43.96;65391;77.84;on;25.47;Shelly4
0;43.91;65434;77.19;on;25.1;Shelly4
0;43.91;65434;77.19;on;25.1;Shelly4
0;43.92;65434;78.17;on;25.65;Shelly4
0;43.92;65434;78.17;on;25.65;Shelly4
0;44.05;65434;79.14;on;26.19;Shelly4
0;44.05;65434;79.14;on;26.19;Shelly4
0;43.98;65477;79.36;on;26.31;Shelly4
0;43.98;65477;79.36;on;26.31;Shelly4
0;43.86;65477;78.06;on;25.59;Shelly4
0;43.86;65477;78.06;on;25.59;Shelly4
0;43.98;65477;77.95;on;25.53;Shelly4
0;43.98;65477;77.95;on;25.53;Shelly4
0;19.98;65521;77.84;on;25.47;Shelly4
0;19.98;65521;77.84;on;25.47;Shelly4
0;15.2;65521;78.17;on;25.65;Shelly4
0;15.2;65521;78.17;on;25.65;Shelly4
0;15.2;65521;78.6;on;25.89;Shelly4
0;15.2;65521;78.6;on;25.89;Shelly4
0;41.67;65564;78.6;on;25.89;Shelly4
0;41.67;65564;78.6;on;25.89;Shelly4
0;13.86;65564;78.17;on;25.65;Shelly4
0;13.86;65564;78.17;on;25.65;Shelly4
0;8.42;65564;78.6;on;25.89;Shelly4
0;8.42;65564;78.6;on;25.89;Shelly4
0;8.36;65607;77.95;on;25.53;Shelly4
0;8.36;65607;77.95;on;25.53;Shelly4
0;8.49;65607;79.25;on;26.25;Shelly4
0;8.49;65607;79.25;on;26.25;Shelly4
0;4.38;65607;79.36;on;26.31;Shelly4
0;4.38;65607;79.36;on;26.31;Shelly4
0;4.26;65651;78.82;on;26.01;Shelly4
0;4.26;65651;78.82;on;26.01;Shelly4
0;4.23;65651;78.71;on;25.95;Shelly4
0;4.23;65651;78.71;on;25.95;Shelly4
0;4.16;65651;79.25;on;26.25;Shelly4
0;4.16;65651;79.25;on;26.25;Shelly4
0;4.17;65694;78.71;on;25.95;Shelly4
0;4.17;65694;78.71;on;25.95;Shelly4
0;4.34;65694;78.71;on;25.95;Shelly4
0;4.34;65694;78.71;on;25.95;Shelly4
0;4.2;65694;78.71;on;25.95;Shelly4
0;4.2;65694;78.71;on;25.95;Shelly4
0;4.34;65737;77.95;on;25.53;Shelly4
0;4.34;65737;77.95;on;25.53;Shelly4
0;4.27;65737;78.6;on;25.89;Shelly4
0;4.27;65737;78.6;on;25.89;Shelly4
0;4.2;65737;78.49;on;25.83;Shelly4
0;4.2;65737;78.49;on;25.83;Shelly4
0;4.3;65781;79.47;on;26.37;Shelly4
0;4.3;65781;79.47;on;26.37;Shelly4
0;4.29;65781;79.79;on;26.55;Shelly4
0;4.29;65781;79.79;on;26.55;Shelly4
0;4.23;65781;79.14;on;26.19;Shelly4
0;4.23;65781;79.14;on;26.19;Shelly4
0;4.13;65824;79.89;on;26.61;Shelly4
0;4.13;65824;79.89;on;26.61;Shelly4
0;4.29;65824;79.47;on;26.37;Shelly4
0;4.29;65824;79.47;on;26.37;Shelly4
0;4.34;65824;78.82;on;26.01;Shelly4
0;4.34;65824;78.82;on;26.01;Shelly4
0;4.25;65867;79.79;on;26.55;Shelly4
0;4.25;65867;79.79;on;26.55;Shelly4
0;4.21;65867;79.68;on;26.49;Shelly4
0;4.21;65867;79.68;on;26.49;Shelly4
0;4.46;65867;79.47;on;26.37;Shelly4
0;4.46;65867;79.47;on;26.37;Shelly4
0;4.22;65911;79.36;on;26.31;Shelly4
0;4.22;65911;79.36;on;26.31;Shelly4
0;4.19;65911;78.93;on;26.07;Shelly4
0;4.19;65911;78.93;on;26.07;Shelly4
0;4.32;65911;80.22;on;26.79;Shelly4
0;4.32;65911;80.22;on;26.79;Shelly4
0;4.35;65954;80.85;on;27.14;Shelly4
0;4.35;65954;80.85;on;27.14;Shelly4
0;4.12;65954;80.11;on;26.73;Shelly4
0;4.12;65954;80.11;on;26.73;Shelly4
0;4.27;65954;79.36;on;26.31;Shelly4
0;4.27;65954;79.36;on;26.31;Shelly4
0;4.08;65998;79.68;on;26.49;Shelly4
0;4.08;65998;79.68;on;26.49;Shelly4
0;4.3;65998;78.93;on;26.07;Shelly4
0;4.3;65998;78.93;on;26.07;Shelly4
0;4.26;65998;79.47;on;26.37;Shelly4
0;4.26;65998;79.47;on;26.37;Shelly4
0;4.27;66041;79.14;on;26.19;Shelly4
0;4.27;66041;79.14;on;26.19;Shelly4
0;4.37;66041;79.68;on;26.49;Shelly4
0;4.37;66041;79.68;on;26.49;Shelly4
0;4.17;66041;79.57;on;26.43;Shelly4
0;4.17;66041;79.57;on;26.43;Shelly4
0;4.14;66084;79.79;on;26.55;Shelly4
0;4.14;66084;79.79;on;26.55;Shelly4
0;4.32;66084;80.64;on;27.02;Shelly4
0;4.32;66084;80.64;on;27.02;Shelly4
0;4.16;66084;81.28;on;27.38;Shelly4
0;4.16;66084;81.28;on;27.38;Shelly4
0;4.25;66128;80.43;on;26.9;Shelly4
0;4.25;66128;80.43;on;26.9;Shelly4
0;4.27;66128;80.22;on;26.79;Shelly4
0;4.27;66128;80.22;on;26.79;Shelly4
0;4.16;66128;80.43;on;26.9;Shelly4
0;4.16;66128;80.43;on;26.9;Shelly4
0;4.24;66171;80;on;26.67;Shelly4
0;4.24;66171;80;on;26.67;Shelly4
0;4.24;66171;79.47;on;26.37;Shelly4
0;4.24;66171;79.47;on;26.37;Shelly4
0;4.21;66171;80;on;26.67;Shelly4
0;4.21;66171;80;on;26.67;Shelly4
0;4.35;66215;79.79;on;26.55;Shelly4
0;4.35;66215;79.79;on;26.55;Shelly4
0;4.15;66215;80.11;on;26.73;Shelly4
0;4.15;66215;80.11;on;26.73;Shelly4
0;4.24;66215;80;on;26.67;Shelly4
0;4.24;66215;80;on;26.67;Shelly4
0;4.22;66258;80.54;on;26.96;Shelly4
0;4.22;66258;80.54;on;26.96;Shelly4
0;4.26;66258;81.17;on;27.32;Shelly4
0;4.26;66258;81.17;on;27.32;Shelly4
0;4.3;66258;80.64;on;27.02;Shelly4
0;4.3;66258;80.64;on;27.02;Shelly4
0;4.15;66301;80.43;on;26.9;Shelly4
0;4.15;66301;80.43;on;26.9;Shelly4
0;4.27;66301;80.54;on;26.96;Shelly4
0;4.27;66301;80.54;on;26.96;Shelly4
0;7.55;66301;80.22;on;26.79;Shelly4
0;7.55;66301;80.22;on;26.79;Shelly4
0;30.29;66345;80.22;on;26.79;Shelly4
0;30.29;66345;80.22;on;26.79;Shelly4
0;43.94;66345;80.22;on;26.79;Shelly4
0;43.94;66345;80.22;on;26.79;Shelly4
0;43.85;66345;80.43;on;26.9;Shelly4
0;43.85;66345;80.43;on;26.9;Shelly4
0;43.8;66388;80.43;on;26.9;Shelly4
0;43.8;66388;80.43;on;26.9;Shelly4
0;43.66;66388;80.43;on;26.9;Shelly4
0;43.66;66388;80.43;on;26.9;Shelly4
0;43.57;66388;80.96;on;27.2;Shelly4
0;43.57;66388;80.96;on;27.2;Shelly4
0;43.61;66432;80.96;on;27.2;Shelly4
0;43.61;66432;80.96;on;27.2;Shelly4
0;43.71;66432;80.85;on;27.14;Shelly4
0;43.71;66432;80.85;on;27.14;Shelly4
0;43.81;66432;80.54;on;26.96;Shelly4
0;43.81;66432;80.54;on;26.96;Shelly4
0;43.65;66475;80.64;on;27.02;Shelly4
0;43.65;66475;80.64;on;27.02;Shelly4
0;43.68;66475;79.57;on;26.43;Shelly4
0;43.68;66475;79.57;on;26.43;Shelly4
0;43.75;66475;80.11;on;26.73;Shelly4
0;43.75;66475;80.11;on;26.73;Shelly4
0;43.65;66519;80.64;on;27.02;Shelly4
0;43.65;66519;80.64;on;27.02;Shelly4
0;43.61;66519;80.43;on;26.9;Shelly4
0;43.61;66519;80.43;on;26.9;Shelly4
0;43.62;66519;80.75;on;27.08;Shelly4
0;43.62;66519;80.75;on;27.08;Shelly4
0;43.64;66562;80.75;on;27.08;Shelly4
0;43.64;66562;80.75;on;27.08;Shelly4
0;43.44;66562;81.17;on;27.32;Shelly4
0;43.44;66562;81.17;on;27.32;Shelly4
0;43.57;66562;81.17;on;27.32;Shelly4
0;43.57;66562;81.17;on;27.32;Shelly4
0;43.53;66606;80.64;on;27.02;Shelly4
0;43.53;66606;80.64;on;27.02;Shelly4
0;43.59;66606;80.11;on;26.73;Shelly4
0;43.59;66606;80.11;on;26.73;Shelly4
0;43.69;66606;80.43;on;26.9;Shelly4
0;43.69;66606;80.43;on;26.9;Shelly4
0;43.79;66650;80.85;on;27.14;Shelly4
0;43.79;66650;80.85;on;27.14;Shelly4
0;43.8;66650;80.75;on;27.08;Shelly4
0;43.8;66650;80.75;on;27.08;Shelly4
0;43.64;66650;80.64;on;27.02;Shelly4
0;43.64;66650;80.64;on;27.02;Shelly4
0;43.57;66693;80;on;26.67;Shelly4
0;43.57;66693;80;on;26.67;Shelly4
0;43.65;66693;80.54;on;26.96;Shelly4
0;43.65;66693;80.54;on;26.96;Shelly4
0;43.6;66693;80.75;on;27.08;Shelly4
0;43.6;66693;80.75;on;27.08;Shelly4
0;43.67;66737;81.17;on;27.32;Shelly4
0;43.67;66737;81.17;on;27.32;Shelly4
0;43.61;66737;82.02;on;27.79;Shelly4
0;43.61;66737;82.02;on;27.79;Shelly4
0;43.69;66737;81.17;on;27.32;Shelly4
0;43.69;66737;81.17;on;27.32;Shelly4
0;43.61;66780;80.96;on;27.2;Shelly4
0;43.61;66780;80.96;on;27.2;Shelly4
0;43.62;66780;81.17;on;27.32;Shelly4
0;43.62;66780;81.17;on;27.32;Shelly4
0;43.68;66780;81.38;on;27.44;Shelly4
0;43.68;66780;81.38;on;27.44;Shelly4
0;43.57;66824;81.38;on;27.44;Shelly4
0;43.57;66824;81.38;on;27.44;Shelly4
0;43.66;66824;81.07;on;27.26;Shelly4
0;43.66;66824;81.07;on;27.26;Shelly4
0;43.75;66824;81.07;on;27.26;Shelly4
0;43.75;66824;81.07;on;27.26;Shelly4
0;43.55;66867;80.22;on;26.79;Shelly4
0;43.55;66867;80.22;on;26.79;Shelly4
0;43.66;66867;81.17;on;27.32;Shelly4
0;43.66;66867;81.17;on;27.32;Shelly4
0;43.58;66867;81.07;on;27.26;Shelly4
0;43.58;66867;81.07;on;27.26;Shelly4
0;43.62;66867;82.12;on;27.85;Shelly4
0;43.62;66867;82.12;on;27.85;Shelly4
0;43.7;66911;81.38;on;27.44;Shelly4
0;43.7;66911;81.38;on;27.44;Shelly4
0;43.51;66911;81.28;on;27.38;Shelly4
0;43.51;66911;81.28;on;27.38;Shelly4
0;43.64;66911;81.49;on;27.49;Shelly4
0;43.64;66911;81.49;on;27.49;Shelly4
0;43.44;66954;81.28;on;27.38;Shelly4
0;43.44;66954;81.28;on;27.38;Shelly4
0;43.68;66954;81.28;on;27.38;Shelly4
0;43.68;66954;81.28;on;27.38;Shelly4
0;43.54;66954;81.17;on;27.32;Shelly4
0;43.54;66954;81.17;on;27.32;Shelly4
0;43.62;66998;80.85;on;27.14;Shelly4
0;43.62;66998;80.85;on;27.14;Shelly4
0;43.62;66998;80.75;on;27.08;Shelly4
0;43.62;66998;80.75;on;27.08;Shelly4
0;43.5;66998;80.64;on;27.02;Shelly4
0;43.5;66998;80.64;on;27.02;Shelly4
0;43.77;67041;81.49;on;27.49;Shelly4
0;43.77;67041;81.49;on;27.49;Shelly4
0;43.6;67041;82.02;on;27.79;Shelly4
0;43.6;67041;82.02;on;27.79;Shelly4
0;43.61;67041;81.91;on;27.73;Shelly4
0;43.61;67041;81.91;on;27.73;Shelly4
0;43.62;67085;81.07;on;27.26;Shelly4
0;43.62;67085;81.07;on;27.26;Shelly4
0;43.65;67085;81.17;on;27.32;Shelly4
0;43.65;67085;81.17;on;27.32;Shelly4
0;43.62;67085;81.17;on;27.32;Shelly4
0;43.62;67085;81.17;on;27.32;Shelly4
0;43.66;67128;80.96;on;27.2;Shelly4
