temperature_f,overtemperature,energy,power,relay,temperature,plug
77.08,0,4024,2.15,on,25.04,Shelly5
77.41,0,4024,2.03,on,25.23,Shelly5
77.41,0,4024,2.03,on,25.23,Shelly5
77.95,0,4024,2.26,on,25.53,Shelly5
77.95,0,4024,2.26,on,25.53,Shelly5
78.71,0,4026,2.23,on,25.95,Shelly5
78.71,0,4026,2.23,on,25.95,Shelly5
77.84,0,4026,2.11,on,25.47,Shelly5
77.84,0,4026,2.11,on,25.47,Shelly5
76.92,0,4026,2.12,on,24.95,Shelly5
76.92,0,4026,2.12,on,24.95,Shelly5
77.19,0,4028,2.09,on,25.1,Shelly5
77.19,0,4028,2.09,on,25.1,Shelly5
77.41,0,4028,2.14,on,25.23,Shelly5
77.41,0,4028,2.14,on,25.23,Shelly5
76.52,0,4028,2.09,on,24.73,Shelly5
76.52,0,4028,2.09,on,24.73,Shelly5
78.39,0,4030,2.05,on,25.77,Shelly5
78.39,0,4030,2.05,on,25.77,Shelly5
77.63,0,4030,2.14,on,25.35,Shelly5
77.63,0,4030,2.14,on,25.35,Shelly5
77.41,0,4030,2.06,on,25.23,Shelly5
77.41,0,4030,2.06,on,25.23,Shelly5
78.28,0,4032,2.23,on,25.71,Shelly5
78.28,0,4032,2.23,on,25.71,Shelly5
78.17,0,4032,2.07,on,25.65,Shelly5
78.17,0,4032,2.07,on,25.65,Shelly5
77.84,0,4032,2.12,on,25.47,Shelly5
77.84,0,4032,2.12,on,25.47,Shelly5
76.85,0,4034,2.24,on,24.92,Shelly5
76.85,0,4034,2.24,on,24.92,Shelly5
77.84,0,4034,2.12,on,25.47,Shelly5
77.84,0,4034,2.12,on,25.47,Shelly5
78.06,0,4034,2.12,on,25.59,Shelly5
78.06,0,4034,2.12,on,25.59,Shelly5
78.17,0,4036,2.13,on,25.65,Shelly5
78.17,0,4036,2.13,on,25.65,Shelly5
78.06,0,4036,2.18,on,25.59,Shelly5
78.06,0,4036,2.18,on,25.59,Shelly5
78.93,0,4036,2.07,on,26.07,Shelly5
78.93,0,4036,2.07,on,26.07,Shelly5
78.82,0,4039,2.2,on,26.01,Shelly5
78.82,0,4039,2.2,on,26.01,Shelly5
78.28,0,4039,2.14,on,25.71,Shelly5
78.28,0,4039,2.14,on,25.71,Shelly5
78.28,0,4039,2.16,on,25.71,Shelly5
78.28,0,4039,2.16,on,25.71,Shelly5
77.19,0,4041,2.11,on,25.1,Shelly5
77.19,0,4041,2.11,on,25.1,Shelly5
77.19,0,4041,2.25,on,25.1,Shelly5
77.19,0,4041,2.25,on,25.1,Shelly5
77.19,0,4041,2.15,on,25.1,Shelly5
77.19,0,4041,2.15,on,25.1,Shelly5
77.95,0,4043,2.08,on,25.53,Shelly5
77.95,0,4043,2.08,on,25.53,Shelly5
77.19,0,4043,2.14,on,25.1,Shelly5
77.19,0,4043,2.14,on,25.1,Shelly5
78.39,0,4043,2.22,on,25.77,Shelly5
78.39,0,4043,2.22,on,25.77,Shelly5
78.39,0,4045,2.14,on,25.77,Shelly5
78.39,0,4045,2.14,on,25.77,Shelly5
78.82,0,4045,2.05,on,26.01,Shelly5
78.82,0,4045,2.05,on,26.01,Shelly5
79.25,0,4045,2.08,on,26.25,Shelly5
79.25,0,4045,2.08,on,26.25,Shelly5
77.84,0,4047,2.13,on,25.47,Shelly5
77.84,0,4047,2.13,on,25.47,Shelly5
78.39,0,4047,2.13,on,25.77,Shelly5
78.39,0,4047,2.13,on,25.77,Shelly5
77.84,0,4047,2.09,on,25.47,Shelly5
77.84,0,4047,2.09,on,25.47,Shelly5
77.41,0,4049,2.1,on,25.23,Shelly5
77.41,0,4049,2.1,on,25.23,Shelly5
78.39,0,4049,2.03,on,25.77,Shelly5
78.39,0,4049,2.03,on,25.77,Shelly5
77.63,0,4049,2.13,on,25.35,Shelly5
77.63,0,4049,2.13,on,25.35,Shelly5
77.41,0,4051,2.11,on,25.23,Shelly5
77.41,0,4051,2.11,on,25.23,Shelly5
77.19,0,4051,2.04,on,25.1,Shelly5
77.19,0,4051,2.04,on,25.1,Shelly5
78.49,0,4051,2.02,on,25.83,Shelly5
78.49,0,4051,2.02,on,25.83,Shelly5
78.93,0,4053,2.04,on,26.07,Shelly5
78.93,0,4053,2.04,on,26.07,Shelly5
79.68,0,4053,2.13,on,26.49,Shelly5
79.68,0,4053,2.13,on,26.49,Shelly5
77.52,0,4053,2.14,on,25.29,Shelly5
77.52,0,4053,2.14,on,25.29,Shelly5
78.82,0,4056,2.25,on,26.01,Shelly5
78.82,0,4056,2.25,on,26.01,Shelly5
78.71,0,4056,2.15,on,25.95,Shelly5
78.71,0,4056,2.15,on,25.95,Shelly5
79.14,0,4056,2.13,on,26.19,Shelly5
79.14,0,4056,2.13,on,26.19,Shelly5
77.63,0,4058,2.22,on,25.35,Shelly5
77.63,0,4058,2.22,on,25.35,Shelly5
78.28,0,4058,2.07,on,25.71,Shelly5
78.28,0,4058,2.07,on,25.71,Shelly5
77.84,0,4058,2.14,on,25.47,Shelly5
77.84,0,4058,2.14,on,25.47,Shelly5
78.71,0,4060,2.07,on,25.95,Shelly5
78.71,0,4060,2.07,on,25.95,Shelly5
78.39,0,4060,2.06,on,25.77,Shelly5
78.39,0,4060,2.06,on,25.77,Shelly5
77.95,0,4060,2.13,on,25.53,Shelly5
77.95,0,4060,2.13,on,25.53,Shelly5
78.6,0,4062,2.05,on,25.89,Shelly5
78.6,0,4062,2.05,on,25.89,Shelly5
78.82,0,4062,2.12,on,26.01,Shelly5
78.82,0,4062,2.12,on,26.01,Shelly5
77.19,0,4062,2.15,on,25.1,Shelly5
77.19,0,4062,2.15,on,25.1,Shelly5
77.63,0,4064,2.1,on,25.35,Shelly5
77.63,0,4064,2.1,on,25.35,Shelly5
78.06,0,4064,2.09,on,25.59,Shelly5
78.06,0,4064,2.09,on,25.59,Shelly5
77.19,0,4064,2.09,on,25.1,Shelly5
77.19,0,4064,2.09,on,25.1,Shelly5
77.63,0,4066,2.11,on,25.35,Shelly5
77.63,0,4066,2.11,on,25.35,Shelly5
77.63,0,4066,2.11,on,25.35,Shelly5
77.63,0,4066,2.11,on,25.35,Shelly5
78.17,0,4066,2.14,on,25.65,Shelly5
78.17,0,4066,2.14,on,25.65,Shelly5
77.84,0,4068,2.13,on,25.47,Shelly5
77.84,0,4068,2.13,on,25.47,Shelly5
78.82,0,4068,2.06,on,26.01,Shelly5
78.82,0,4068,2.06,on,26.01,Shelly5
79.47,0,4068,2.22,on,26.37,Shelly5
79.47,0,4068,2.22,on,26.37,Shelly5
77.63,0,4070,2.16,on,25.35,Shelly5
77.63,0,4070,2.16,on,25.35,Shelly5
78.39,0,4070,2.1,on,25.77,Shelly5
78.39,0,4070,2.1,on,25.77,Shelly5
78.28,0,4070,2.07,on,25.71,Shelly5
78.28,0,4070,2.07,on,25.71,Shelly5
77.08,0,4073,2.12,on,25.04,Shelly5
77.08,0,4073,2.12,on,25.04,Shelly5
78.28,0,4073,2.2,on,25.71,Shelly5
78.28,0,4073,2.2,on,25.71,Shelly5
77.52,0,4073,2.12,on,25.29,Shelly5
77.52,0,4073,2.12,on,25.29,Shelly5
78.28,0,4075,1.99,on,25.71,Shelly5
78.28,0,4075,1.99,on,25.71,Shelly5
77.52,0,4075,2.06,on,25.29,Shelly5
77.52,0,4075,2.06,on,25.29,Shelly5
77.95,0,4075,2.16,on,25.53,Shelly5
77.95,0,4075,2.16,on,25.53,Shelly5
78.49,0,4077,2.08,on,25.83,Shelly5
78.49,0,4077,2.08,on,25.83,Shelly5
79.47,0,4077,2.15,on,26.37,Shelly5
79.47,0,4077,2.15,on,26.37,Shelly5
77.95,0,4077,2.08,on,25.53,Shelly5
77.95,0,4077,2.08,on,25.53,Shelly5
78.39,0,4079,2.13,on,25.77,Shelly5
78.39,0,4079,2.13,on,25.77,Shelly5
78.06,0,4079,2.09,on,25.59,Shelly5
78.06,0,4079,2.09,on,25.59,Shelly5
78.28,0,4079,2.14,on,25.71,Shelly5
78.28,0,4079,2.14,on,25.71,Shelly5
77.63,0,4081,2.06,on,25.35,Shelly5
77.63,0,4081,2.06,on,25.35,Shelly5
78.49,0,4081,2.1,on,25.83,Shelly5
78.49,0,4081,2.1,on,25.83,Shelly5
77.95,0,4081,2.12,on,25.53,Shelly5
77.95,0,4081,2.12,on,25.53,Shelly5
77.08,0,4083,2.04,on,25.04,Shelly5
77.08,0,4083,2.04,on,25.04,Shelly5
77.63,0,4083,2.14,on,25.35,Shelly5
77.63,0,4083,2.14,on,25.35,Shelly5
78.49,0,4083,2.06,on,25.83,Shelly5
78.49,0,4083,2.06,on,25.83,Shelly5
79.25,0,4085,2.08,on,26.25,Shelly5
79.25,0,4085,2.08,on,26.25,Shelly5
77.95,0,4085,2.15,on,25.53,Shelly5
77.95,0,4085,2.15,on,25.53,Shelly5
78.06,0,4085,2.09,on,25.59,Shelly5
78.06,0,4085,2.09,on,25.59,Shelly5
77.19,0,4087,2.03,on,25.1,Shelly5
77.19,0,4087,2.03,on,25.1,Shelly5
77.84,0,4087,2.19,on,25.47,Shelly5
77.84,0,4087,2.19,on,25.47,Shelly5
78.93,0,4087,2.14,on,26.07,Shelly5
78.93,0,4087,2.14,on,26.07,Shelly5
78.93,0,4089,2.15,on,26.07,Shelly5
78.93,0,4089,2.15,on,26.07,Shelly5
78.28,0,4089,2.18,on,25.71,Shelly5
78.28,0,4089,2.18,on,25.71,Shelly5
78.82,0,4089,2.1,on,26.01,Shelly5
78.82,0,4089,2.1,on,26.01,Shelly5
78.93,0,4092,2.04,on,26.07,Shelly5
78.93,0,4092,2.04,on,26.07,Shelly5
79.36,0,4092,2.16,on,26.31,Shelly5
79.36,0,4092,2.16,on,26.31,Shelly5
79.89,0,4092,2.21,on,26.61,Shelly5
79.89,0,4092,2.21,on,26.61,Shelly5
79.36,0,4094,2.12,on,26.31,Shelly5
79.36,0,4094,2.12,on,26.31,Shelly5
79.25,0,4094,2.05,on,26.25,Shelly5
79.25,0,4094,2.05,on,26.25,Shelly5
78.17,0,4094,2.22,on,25.65,Shelly5
78.17,0,4094,2.22,on,25.65,Shelly5
78.93,0,4096,2.15,on,26.07,Shelly5
78.93,0,4096,2.15,on,26.07,Shelly5
79.36,0,4096,2.07,on,26.31,Shelly5
79.36,0,4096,2.07,on,26.31,Shelly5
79.47,0,4096,2.06,on,26.37,Shelly5
79.47,0,4096,2.06,on,26.37,Shelly5
79.47,0,4098,2.1,on,26.37,Shelly5
79.47,0,4098,2.1,on,26.37,Shelly5
79.14,0,4098,2.11,on,26.19,Shelly5
79.14,0,4098,2.11,on,26.19,Shelly5
79.36,0,4098,2.08,on,26.31,Shelly5
79.36,0,4098,2.08,on,26.31,Shelly5
79.57,0,4100,2.15,on,26.43,Shelly5
79.57,0,4100,2.15,on,26.43,Shelly5
80.11,0,4100,2.09,on,26.73,Shelly5
80.11,0,4100,2.09,on,26.73,Shelly5
79.79,0,4100,2.12,on,26.55,Shelly5
79.79,0,4100,2.12,on,26.55,Shelly5
78.71,0,4102,2.11,on,25.95,Shelly5
78.71,0,4102,2.11,on,25.95,Shelly5
79.57,0,4102,2.09,on,26.43,Shelly5
79.57,0,4102,2.09,on,26.43,Shelly5
79.36,0,4102,2.15,on,26.31,Shelly5
79.36,0,4102,2.15,on,26.31,Shelly5
80,0,4104,2.16,on,26.67,Shelly5
80,0,4104,2.16,on,26.67,Shelly5
79.79,0,4104,2.03,on,26.55,Shelly5
79.79,0,4104,2.03,on,26.55,Shelly5
80.11,0,4104,2.1,on,26.73,Shelly5
80.11,0,4104,2.1,on,26.73,Shelly5
80,0,4106,2.1,on,26.67,Shelly5
80,0,4106,2.1,on,26.67,Shelly5
79.68,0,4106,2.11,on,26.49,Shelly5
79.68,0,4106,2.11,on,26.49,Shelly5
80.22,0,4106,2.09,on,26.79,Shelly5
80.22,0,4106,2.09,on,26.79,Shelly5
81.07,0,4109,2.11,on,27.26,Shelly5
81.07,0,4109,2.11,on,27.26,Shelly5
80.43,0,4109,2.21,on,26.9,Shelly5
80.43,0,4109,2.21,on,26.9,Shelly5
79.57,0,4109,2.16,on,26.43,Shelly5
79.57,0,4109,2.16,on,26.43,Shelly5
80,0,4111,2.16,on,26.67,Shelly5
80,0,4111,2.16,on,26.67,Shelly5
79.57,0,4111,2.14,on,26.43,Shelly5
79.57,0,4111,2.14,on,26.43,Shelly5
79.36,0,4111,2.15,on,26.31,Shelly5
79.36,0,4111,2.15,on,26.31,Shelly5
78.93,0,4113,2.13,on,26.07,Shelly5
78.93,0,4113,2.13,on,26.07,Shelly5
79.25,0,4113,2.09,on,26.25,Shelly5
79.25,0,4113,2.09,on,26.25,Shelly5
80,0,4113,2.07,on,26.67,Shelly5
80,0,4113,2.07,on,26.67,Shelly5
79.89,0,4115,2.17,on,26.61,Shelly5
79.89,0,4115,2.17,on,26.61,Shelly5
80.54,0,4115,2.12,on,26.96,Shelly5
80.54,0,4115,2.12,on,26.96,Shelly5
80.22,0,4115,2.09,on,26.79,Shelly5
80.22,0,4115,2.09,on,26.79,Shelly5
80.75,0,4117,2.2,on,27.08,Shelly5
80.75,0,4117,2.2,on,27.08,Shelly5
79.89,0,4117,2.12,on,26.61,Shelly5
79.89,0,4117,2.12,on,26.61,Shelly5
80.22,0,4117,2.05,on,26.79,Shelly5
80.22,0,4117,2.05,on,26.79,Shelly5
80.22,0,4119,2.19,on,26.79,Shelly5
80.22,0,4119,2.19,on,26.79,Shelly5
80.11,0,4119,2.16,on,26.73,Shelly5
80.11,0,4119,2.16,on,26.73,Shelly5
80.11,0,4119,2.12,on,26.73,Shelly5
80.11,0,4119,2.12,on,26.73,Shelly5
79.68,0,4121,2.13,on,26.49,Shelly5
79.68,0,4121,2.13,on,26.49,Shelly5
80,0,4121,2.13,on,26.67,Shelly5
80,0,4121,2.13,on,26.67,Shelly5
79.79,0,4121,2.21,on,26.55,Shelly5
79.79,0,4121,2.21,on,26.55,Shelly5
80.64,0,4123,2.04,on,27.02,Shelly5
80.64,0,4123,2.04,on,27.02,Shelly5
81.38,0,4123,2.1,on,27.44,Shelly5
81.38,0,4123,2.1,on,27.44,Shelly5
80.96,0,4123,2.07,on,27.2,Shelly5
80.96,0,4123,2.07,on,27.2,Shelly5
79.79,0,4126,2.17,on,26.55,Shelly5
79.79,0,4126,2.17,on,26.55,Shelly5
80,0,4126,2.12,on,26.67,Shelly5
80,0,4126,2.12,on,26.67,Shelly5
80.54,0,4126,2.18,on,26.96,Shelly5
80.54,0,4126,2.18,on,26.96,Shelly5
79.57,0,4128,2.08,on,26.43,Shelly5
79.57,0,4128,2.08,on,26.43,Shelly5
80.22,0,4128,2.14,on,26.79,Shelly5
80.22,0,4128,2.14,on,26.79,Shelly5
80.54,0,4128,2.05,on,26.96,Shelly5
80.54,0,4128,2.05,on,26.96,Shelly5
79.68,0,4130,2,on,26.49,Shelly5
79.68,0,4130,2,on,26.49,Shelly5
79.47,0,4130,2.12,on,26.37,Shelly5
79.47,0,4130,2.12,on,26.37,Shelly5
80.75,0,4130,2.09,on,27.08,Shelly5
80.75,0,4130,2.09,on,27.08,Shelly5
81.07,0,4132,2.08,on,27.26,Shelly5
81.07,0,4132,2.08,on,27.26,Shelly5
80.96,0,4132,2.05,on,27.2,Shelly5
80.96,0,4132,2.05,on,27.2,Shelly5
79.89,0,4132,2.16,on,26.61,Shelly5
79.89,0,4132,2.16,on,26.61,Shelly5
80.85,0,4134,2.12,on,27.14,Shelly5
80.85,0,4134,2.12,on,27.14,Shelly5
80.43,0,4134,2.03,on,26.9,Shelly5
80.43,0,4134,2.03,on,26.9,Shelly5
80.75,0,4134,2.12,on,27.08,Shelly5
80.75,0,4134,2.12,on,27.08,Shelly5
80.64,0,4136,2.18,on,27.02,Shelly5
80.64,0,4136,2.18,on,27.02,Shelly5
80.64,0,4136,2.09,on,27.02,Shelly5
80.64,0,4136,2.09,on,27.02,Shelly5
80.64,0,4136,2.14,on,27.02,Shelly5
80.64,0,4136,2.14,on,27.02,Shelly5
80,0,4138,2.12,on,26.67,Shelly5
80,0,4138,2.12,on,26.67,Shelly5
81.07,0,4138,2.13,on,27.26,Shelly5
81.07,0,4138,2.13,on,27.26,Shelly5
81.7,0,4138,2.15,on,27.61,Shelly5
81.7,0,4138,2.15,on,27.61,Shelly5
81.17,0,4140,2.14,on,27.32,Shelly5
81.17,0,4140,2.14,on,27.32,Shelly5
80.75,0,4140,2.13,on,27.08,Shelly5
80.75,0,4140,2.13,on,27.08,Shelly5
79.89,0,4140,2.1,on,26.61,Shelly5
79.89,0,4140,2.1,on,26.61,Shelly5
80.85,0,4142,2.03,on,27.14,Shelly5
80.85,0,4142,2.03,on,27.14,Shelly5
80.64,0,4142,2.15,on,27.02,Shelly5
80.64,0,4142,2.15,on,27.02,Shelly5
80.22,0,4142,2.13,on,26.79,Shelly5
80.22,0,4142,2.13,on,26.79,Shelly5
80.85,0,4145,2.03,on,27.14,Shelly5
80.85,0,4145,2.03,on,27.14,Shelly5
80.22,0,4145,2.15,on,26.79,Shelly5
80.22,0,4145,2.15,on,26.79,Shelly5
80.43,0,4145,2.12,on,26.9,Shelly5
80.43,0,4145,2.12,on,26.9,Shelly5
81.28,0,4147,2.1,on,27.38,Shelly5
81.28,0,4147,2.1,on,27.38,Shelly5
82.02,0,4147,2.14,on,27.79,Shelly5
82.02,0,4147,2.14,on,27.79,Shelly5
81.7,0,4147,2.12,on,27.61,Shelly5
81.7,0,4147,2.12,on,27.61,Shelly5
81.28,0,4149,2.07,on,27.38,Shelly5
81.28,0,4149,2.07,on,27.38,Shelly5
80.43,0,4149,2.2,on,26.9,Shelly5
80.43,0,4149,2.2,on,26.9,Shelly5
80.96,0,4149,2.1,on,27.2,Shelly5
80.96,0,4149,2.1,on,27.2,Shelly5
80.96,0,4151,2.03,on,27.2,Shelly5
80.96,0,4151,2.03,on,27.2,Shelly5
80.96,0,4151,2.21,on,27.2,Shelly5
80.96,0,4151,2.21,on,27.2,Shelly5
80.22,0,4151,2.1,on,26.79,Shelly5
80.22,0,4151,2.1,on,26.79,Shelly5
80.96,0,4153,2.21,on,27.2,Shelly5
80.96,0,4153,2.21,on,27.2,Shelly5
80.85,0,4153,2.09,on,27.14,Shelly5
80.85,0,4153,2.09,on,27.14,Shelly5
81.17,0,4153,2.15,on,27.32,Shelly5
81.17,0,4153,2.15,on,27.32,Shelly5
81.81,0,4155,2.19,on,27.67,Shelly5
81.81,0,4155,2.19,on,27.67,Shelly5
81.49,0,4155,2.25,on,27.49,Shelly5
81.49,0,4155,2.25,on,27.49,Shelly5
81.38,0,4155,2.11,on,27.44,Shelly5
81.38,0,4155,2.11,on,27.44,Shelly5
80.64,0,4157,2.14,on,27.02,Shelly5
80.64,0,4157,2.14,on,27.02,Shelly5
81.07,0,4157,2.18,on,27.26,Shelly5
81.07,0,4157,2.18,on,27.26,Shelly5
80.96,0,4157,2.21,on,27.2,Shelly5
80.96,0,4157,2.21,on,27.2,Shelly5
80.85,0,4159,2.05,on,27.14,Shelly5
80.85,0,4159,2.05,on,27.14,Shelly5
80.85,0,4159,2.14,on,27.14,Shelly5
80.85,0,4159,2.14,on,27.14,Shelly5
80.85,0,4159,2.05,on,27.14,Shelly5
80.85,0,4159,2.05,on,27.14,Shelly5
80.75,0,4162,2.18,on,27.08,Shelly5
80.75,0,4162,2.18,on,27.08,Shelly5
81.07,0,4162,2.09,on,27.26,Shelly5
81.07,0,4162,2.09,on,27.26,Shelly5
81.81,0,4162,2.09,on,27.67,Shelly5
81.81,0,4162,2.09,on,27.67,Shelly5
81.07,0,4164,2.07,on,27.26,Shelly5
81.07,0,4164,2.07,on,27.26,Shelly5
81.07,0,4164,2.23,on,27.26,Shelly5
81.07,0,4164,2.23,on,27.26,Shelly5
80.75,0,4164,2.11,on,27.08,Shelly5
80.75,0,4164,2.11,on,27.08,Shelly5
80.75,0,4166,2.09,on,27.08,Shelly5
80.75,0,4166,2.09,on,27.08,Shelly5
80.85,0,4166,2.1,on,27.14,Shelly5
80.85,0,4166,2.1,on,27.14,Shelly5
80.96,0,4166,2.04,on,27.2,Shelly5
80.96,0,4166,2.04,on,27.2,Shelly5
80.96,0,4168,2.11,on,27.2,Shelly5
80.96,0,4168,2.11,on,27.2,Shelly5
80.64,0,4168,2.17,on,27.02,Shelly5
80.64,0,4168,2.17,on,27.02,Shelly5
80.96,0,4168,2.14,on,27.2,Shelly5
80.96,0,4168,2.14,on,27.2,Shelly5
80.96,0,4170,2,on,27.2,Shelly5
80.96,0,4170,2,on,27.2,Shelly5
82.02,0,4170,2.17,on,27.79,Shelly5
82.02,0,4170,2.17,on,27.79,Shelly5
80.75,0,4170,2.14,on,27.08,Shelly5
80.75,0,4170,2.14,on,27.08,Shelly5
80.96,0,4172,2.11,on,27.2,Shelly5
80.96,0,4172,2.11,on,27.2,Shelly5
80.85,0,4172,2,on,27.14,Shelly5
80.85,0,4172,2,on,27.14,Shelly5
81.28,0,4172,2.08,on,27.38,Shelly5
81.28,0,4172,2.08,on,27.38,Shelly5
81.07,0,4174,2.13,on,27.26,Shelly5
81.07,0,4174,2.13,on,27.26,Shelly5
80.96,0,4174,2.18,on,27.2,Shelly5
80.96,0,4174,2.18,on,27.2,Shelly5
80.96,0,4174,2.1,on,27.2,Shelly5
80.96,0,4174,2.1,on,27.2,Shelly5
80.11,0,4176,2.07,on,26.73,Shelly5
80.11,0,4176,2.07,on,26.73,Shelly5
80.22,0,4176,2.07,on,26.79,Shelly5
80.22,0,4176,2.07,on,26.79,Shelly5
80.85,0,4176,2.16,on,27.14,Shelly5
80.85,0,4176,2.16,on,27.14,Shelly5
81.7,0,4178,2.12,on,27.61,Shelly5
81.7,0,4178,2.12,on,27.61,Shelly5
80.96,0,4178,2.08,on,27.2,Shelly5
80.96,0,4178,2.08,on,27.2,Shelly5
80.96,0,4178,2.05,on,27.2,Shelly5
80.96,0,4178,2.05,on,27.2,Shelly5
81.17,0,4181,2.15,on,27.32,Shelly5
81.17,0,4181,2.15,on,27.32,Shelly5
80.43,0,4181,2.1,on,26.9,Shelly5
80.43,0,4181,2.1,on,26.9,Shelly5
80,0,4181,2.06,on,26.67,Shelly5
80,0,4181,2.06,on,26.67,Shelly5
81.07,0,4183,2.09,on,27.26,Shelly5
81.07,0,4183,2.09,on,27.26,Shelly5
80.11,0,4183,2.08,on,26.73,Shelly5
80.11,0,4183,2.08,on,26.73,Shelly5
80.64,0,4183,2.11,on,27.02,Shelly5
80.64,0,4183,2.11,on,27.02,Shelly5
80.11,0,4185,2.11,on,26.73,Shelly5
80.11,0,4185,2.11,on,26.73,Shelly5
80.96,0,4185,2.12,on,27.2,Shelly5
80.96,0,4185,2.12,on,27.2,Shelly5
81.28,0,4185,2.17,on,27.38,Shelly5
81.28,0,4185,2.17,on,27.38,Shelly5
80.64,0,4187,2.19,on,27.02,Shelly5
80.64,0,4187,2.19,on,27.02,Shelly5
79.68,0,4187,2.08,on,26.49,Shelly5
79.68,0,4187,2.08,on,26.49,Shelly5
79.47,0,4187,2.14,on,26.37,Shelly5
79.47,0,4187,2.14,on,26.37,Shelly5
80.22,0,4189,2.11,on,26.79,Shelly5
80.22,0,4189,2.11,on,26.79,Shelly5
80.11,0,4189,2.09,on,26.73,Shelly5
80.11,0,4189,2.09,on,26.73,Shelly5
79.25,0,4189,1.95,on,26.25,Shelly5
79.25,0,4189,1.95,on,26.25,Shelly5
79.89,0,4191,2.01,on,26.61,Shelly5
79.89,0,4191,2.01,on,26.61,Shelly5
79.14,0,4191,2.1,on,26.19,Shelly5
79.14,0,4191,2.1,on,26.19,Shelly5
79.25,0,4191,2.08,on,26.25,Shelly5
79.25,0,4191,2.08,on,26.25,Shelly5
80.11,0,4193,2.09,on,26.73,Shelly5
80.11,0,4193,2.09,on,26.73,Shelly5
80.22,0,4193,2.06,on,26.79,Shelly5
80.22,0,4193,2.06,on,26.79,Shelly5
80,0,4193,1.95,on,26.67,Shelly5
80,0,4193,1.95,on,26.67,Shelly5
80,0,4195,2.06,on,26.67,Shelly5
80,0,4195,2.06,on,26.67,Shelly5
79.25,0,4195,2.12,on,26.25,Shelly5
79.25,0,4195,2.12,on,26.25,Shelly5
79.47,0,4195,2.12,on,26.37,Shelly5
79.47,0,4195,2.12,on,26.37,Shelly5
79.89,0,4197,2.04,on,26.61,Shelly5
79.89,0,4197,2.04,on,26.61,Shelly5
79.79,0,4197,2.13,on,26.55,Shelly5
79.79,0,4197,2.13,on,26.55,Shelly5
79.25,0,4197,2.09,on,26.25,Shelly5
79.25,0,4197,2.09,on,26.25,Shelly5
79.89,0,4200,2.17,on,26.61,Shelly5
79.89,0,4200,2.17,on,26.61,Shelly5
79.47,0,4200,2.13,on,26.37,Shelly5
79.47,0,4200,2.13,on,26.37,Shelly5
80,0,4200,2.06,on,26.67,Shelly5
80,0,4200,2.06,on,26.67,Shelly5
80.96,0,4202,2.13,on,27.2,Shelly5
80.96,0,4202,2.13,on,27.2,Shelly5
32,0,4202,2.15,on,0,Shelly5
32,0,4202,2.15,on,0,Shelly5
81.81,0,4202,2.15,on,27.67,Shelly5
81.81,0,4202,2.15,on,27.67,Shelly5
81.07,0,4204,2.1,on,27.26,Shelly5
81.07,0,4204,2.1,on,27.26,Shelly5
80.75,0,4204,2.05,on,27.08,Shelly5
80.75,0,4204,2.05,on,27.08,Shelly5
80.43,0,4204,2.07,on,26.9,Shelly5
80.43,0,4204,2.07,on,26.9,Shelly5
79.89,0,4206,2.16,on,26.61,Shelly5
79.89,0,4206,2.16,on,26.61,Shelly5
79.47,0,4206,2.22,on,26.37,Shelly5
79.47,0,4206,2.22,on,26.37,Shelly5
80,0,4206,2.04,on,26.67,Shelly5
80,0,4206,2.04,on,26.67,Shelly5
79.89,0,4208,2.13,on,26.61,Shelly5
79.89,0,4208,2.13,on,26.61,Shelly5
79.47,0,4208,2.18,on,26.37,Shelly5
79.47,0,4208,2.18,on,26.37,Shelly5
79.79,0,4208,2.11,on,26.55,Shelly5
79.79,0,4208,2.11,on,26.55,Shelly5
81.38,0,4210,2.02,on,27.44,Shelly5
81.38,0,4210,2.02,on,27.44,Shelly5
80.75,0,4210,2.18,on,27.08,Shelly5
80.75,0,4210,2.18,on,27.08,Shelly5
80.64,0,4210,2.09,on,27.02,Shelly5
80.64,0,4210,2.09,on,27.02,Shelly5
80.11,0,4212,2.17,on,26.73,Shelly5
80.11,0,4212,2.17,on,26.73,Shelly5
79.89,0,4212,2.15,on,26.61,Shelly5
79.89,0,4212,2.15,on,26.61,Shelly5
80.22,0,4212,2.13,on,26.79,Shelly5
80.22,0,4212,2.13,on,26.79,Shelly5
80.43,0,4214,2.03,on,26.9,Shelly5
80.43,0,4214,2.03,on,26.9,Shelly5
80.22,0,4214,2.11,on,26.79,Shelly5
80.22,0,4214,2.11,on,26.79,Shelly5
80,0,4214,2.02,on,26.67,Shelly5
80,0,4214,2.02,on,26.67,Shelly5
80.22,0,4217,2.05,on,26.79,Shelly5
80.22,0,4217,2.05,on,26.79,Shelly5
79.79,0,4217,0,on,26.55,Shelly5
79.79,0,4217,0,on,26.55,Shelly5
81.38,0,4217,2.14,on,27.44,Shelly5
81.38,0,4217,2.14,on,27.44,Shelly5
80.11,0,4219,2.05,on,26.73,Shelly5
80.11,0,4219,2.05,on,26.73,Shelly5
80.54,0,4219,2.13,on,26.96,Shelly5
80.54,0,4219,2.13,on,26.96,Shelly5
79.89,0,4219,2.13,on,26.61,Shelly5
79.89,0,4219,2.13,on,26.61,Shelly5
79.68,0,4221,2.17,on,26.49,Shelly5
79.68,0,4221,2.17,on,26.49,Shelly5
80.11,0,4221,2.17,on,26.73,Shelly5
80.11,0,4221,2.17,on,26.73,Shelly5
