temperature,energy,temperature_f,input_0,power,status,overtemperature,relay,plug
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
26.07,7,78.93,0,0,Normal,0,off,Shelly1
26.07,7,78.93,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.83,7,78.49,0,0,Normal,0,off,Shelly1
25.83,7,78.49,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.17,7,77.3,0,0,Normal,0,off,Shelly1
25.17,7,77.3,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.83,7,78.49,0,0,Normal,0,off,Shelly1
25.83,7,78.49,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.29,7,77.52,0,0,Normal,0,off,Shelly1
25.29,7,77.52,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.35,7,77.63,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.47,7,77.84,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.53,7,77.95,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.59,7,78.06,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.65,7,78.17,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.71,7,78.28,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.77,7,78.39,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.25,7,79.25,0,0,Normal,0,off,Shelly1
26.25,7,79.25,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
25.89,7,78.6,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
25.95,7,78.71,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
26.01,7,78.82,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.07,7,78.93,0,0,Normal,0,off,Shelly1
26.07,7,78.93,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.19,7,79.14,0,0,Normal,0,off,Shelly1
26.25,7,79.25,0,0,Normal,0,off,Shelly1
26.25,7,79.25,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.37,7,79.47,0,0,Normal,0,off,Shelly1
26.37,7,79.47,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.37,7,79.47,0,0,Normal,0,off,Shelly1
26.37,7,79.47,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.31,7,79.36,0,0,Normal,0,off,Shelly1
26.37,7,79.47,0,0,Normal,0,off,Shelly1
26.37,7,79.47,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.43,7,79.57,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.49,7,79.68,0,0,Normal,0,off,Shelly1
26.49,7,79.68,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.67,7,80,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.61,7,79.89,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.73,7,80.11,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.79,7,80.22,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
