temperature_f,power,energy,relay,overtemperature,temperature,plug
76.12,2.03,11664,on,0,24.51,Shelly5
76.12,2.07,11664,on,0,24.51,Shelly5
76.32,2.07,11666,on,0,24.62,Shelly5
76.32,2.06,11666,on,0,24.62,Shelly5
75.79,2.06,11666,on,0,24.33,Shelly5
75.79,2.09,11666,on,0,24.33,Shelly5
75.66,2.09,11666,on,0,24.25,Shelly5
75.66,2.15,11666,on,0,24.25,Shelly5
76.26,2.15,11668,on,0,24.59,Shelly5
76.26,2.07,11668,on,0,24.59,Shelly5
76.19,2.07,11668,on,0,24.55,Shelly5
76.19,2.21,11668,on,0,24.55,Shelly5
76.92,2.21,11668,on,0,24.95,Shelly5
76.92,2.16,11668,on,0,24.95,Shelly5
76.32,2.16,11670,on,0,24.62,Shelly5
76.32,2.15,11670,on,0,24.62,Shelly5
76.19,2.15,11670,on,0,24.55,Shelly5
76.19,2.12,11670,on,0,24.55,Shelly5
75.92,2.12,11670,on,0,24.4,Shelly5
75.92,2.17,11670,on,0,24.4,Shelly5
75.79,2.17,11672,on,0,24.33,Shelly5
75.79,2.1,11672,on,0,24.33,Shelly5
76.26,2.1,11672,on,0,24.59,Shelly5
76.26,2.08,11672,on,0,24.59,Shelly5
76.45,2.08,11672,on,0,24.7,Shelly5
76.45,2.19,11672,on,0,24.7,Shelly5
76.12,2.19,11674,on,0,24.51,Shelly5
76.12,2.13,11674,on,0,24.51,Shelly5
76.12,2.13,11674,on,0,24.51,Shelly5
76.12,2.2,11674,on,0,24.51,Shelly5
76.19,2.2,11674,on,0,24.55,Shelly5
76.19,2.25,11674,on,0,24.55,Shelly5
76.32,2.25,11676,on,0,24.62,Shelly5
76.32,2.16,11676,on,0,24.62,Shelly5
76.98,2.16,11676,on,0,24.99,Shelly5
76.98,2.15,11676,on,0,24.99,Shelly5
76.59,2.15,11676,on,0,24.77,Shelly5
76.59,2.18,11676,on,0,24.77,Shelly5
76.39,2.18,11678,on,0,24.66,Shelly5
76.39,2.11,11678,on,0,24.66,Shelly5
76.12,2.11,11678,on,0,24.51,Shelly5
76.12,2.07,11678,on,0,24.51,Shelly5
75.72,2.07,11678,on,0,24.29,Shelly5
75.72,2.12,11678,on,0,24.29,Shelly5
76.19,2.12,11681,on,0,24.55,Shelly5
76.19,2.33,11681,on,0,24.55,Shelly5
76.32,2.33,11681,on,0,24.62,Shelly5
76.32,2.15,11681,on,0,24.62,Shelly5
76.32,2.15,11681,on,0,24.62,Shelly5
76.32,2.17,11681,on,0,24.62,Shelly5
76.39,2.17,11683,on,0,24.66,Shelly5
76.39,2.11,11683,on,0,24.66,Shelly5
75.92,2.11,11683,on,0,24.4,Shelly5
75.92,2.03,11683,on,0,24.4,Shelly5
76.19,2.03,11683,on,0,24.55,Shelly5
76.19,2.17,11683,on,0,24.55,Shelly5
77.08,2.17,11685,on,0,25.04,Shelly5
77.08,2.1,11685,on,0,25.04,Shelly5
76.39,2.1,11685,on,0,24.66,Shelly5
76.39,2.14,11685,on,0,24.66,Shelly5
76.12,2.14,11685,on,0,24.51,Shelly5
76.12,2.06,11685,on,0,24.51,Shelly5
76.59,2.06,11687,on,0,24.77,Shelly5
76.59,2.16,11687,on,0,24.77,Shelly5
75.92,2.16,11687,on,0,24.4,Shelly5
75.92,2.18,11687,on,0,24.4,Shelly5
76.45,2.18,11687,on,0,24.7,Shelly5
76.45,2.2,11687,on,0,24.7,Shelly5
76.32,2.2,11689,on,0,24.62,Shelly5
76.32,2.09,11689,on,0,24.62,Shelly5
76.06,2.09,11689,on,0,24.48,Shelly5
76.06,2,11689,on,0,24.48,Shelly5
76.39,2,11689,on,0,24.66,Shelly5
76.39,2.1,11689,on,0,24.66,Shelly5
76.39,2.1,11691,on,0,24.66,Shelly5
76.39,2.11,11691,on,0,24.66,Shelly5
76.45,2.11,11691,on,0,24.7,Shelly5
76.45,2.09,11691,on,0,24.7,Shelly5
77.19,2.09,11691,on,0,25.1,Shelly5
77.19,2.14,11691,on,0,25.1,Shelly5
76.72,2.14,11693,on,0,24.84,Shelly5
76.72,2.14,11693,on,0,24.84,Shelly5
76.06,2.14,11693,on,0,24.48,Shelly5
76.06,2.11,11693,on,0,24.48,Shelly5
76.06,2.11,11693,on,0,24.48,Shelly5
76.06,2.13,11693,on,0,24.48,Shelly5
76.45,2.13,11695,on,0,24.7,Shelly5
76.45,2.13,11695,on,0,24.7,Shelly5
75.99,2.13,11695,on,0,24.44,Shelly5
75.99,2.12,11695,on,0,24.44,Shelly5
76.39,2.12,11695,on,0,24.66,Shelly5
76.39,2.16,11695,on,0,24.66,Shelly5
76.52,2.16,11698,on,0,24.73,Shelly5
76.52,2.07,11698,on,0,24.73,Shelly5
76.32,2.07,11698,on,0,24.62,Shelly5
76.32,2.12,11698,on,0,24.62,Shelly5
76.32,2.12,11698,on,0,24.62,Shelly5
76.32,2.02,11698,on,0,24.62,Shelly5
76.45,2.02,11700,on,0,24.7,Shelly5
76.45,2.2,11700,on,0,24.7,Shelly5
76.85,2.2,11700,on,0,24.92,Shelly5
76.85,2.05,11700,on,0,24.92,Shelly5
76.39,2.05,11700,on,0,24.66,Shelly5
76.39,2.15,11700,on,0,24.66,Shelly5
76.72,2.15,11702,on,0,24.84,Shelly5
76.72,2.14,11702,on,0,24.84,Shelly5
76.45,2.14,11702,on,0,24.7,Shelly5
76.45,2.12,11702,on,0,24.7,Shelly5
75.79,2.12,11702,on,0,24.33,Shelly5
75.79,2.03,11702,on,0,24.33,Shelly5
76.52,2.03,11704,on,0,24.73,Shelly5
76.52,2.16,11704,on,0,24.73,Shelly5
76.52,2.16,11704,on,0,24.73,Shelly5
76.52,2.08,11704,on,0,24.73,Shelly5
76.19,2.08,11704,on,0,24.55,Shelly5
76.19,2.07,11704,on,0,24.55,Shelly5
75.92,2.07,11706,on,0,24.4,Shelly5
75.92,2.05,11706,on,0,24.4,Shelly5
76.06,2.05,11706,on,0,24.48,Shelly5
76.06,2.15,11706,on,0,24.48,Shelly5
76.32,2.15,11706,on,0,24.62,Shelly5
76.32,2.13,11706,on,0,24.62,Shelly5
77.3,2.13,11708,on,0,25.17,Shelly5
77.3,2.09,11708,on,0,25.17,Shelly5
76.39,2.09,11708,on,0,24.66,Shelly5
76.39,2.03,11708,on,0,24.66,Shelly5
76.45,2.03,11708,on,0,24.7,Shelly5
76.45,2.08,11708,on,0,24.7,Shelly5
76.26,2.08,11710,on,0,24.59,Shelly5
76.26,2.25,11710,on,0,24.59,Shelly5
76.12,2.25,11710,on,0,24.51,Shelly5
76.12,2.08,11710,on,0,24.51,Shelly5
76.06,2.08,11710,on,0,24.48,Shelly5
76.06,2.06,11710,on,0,24.48,Shelly5
76.45,2.06,11712,on,0,24.7,Shelly5
76.45,2.08,11712,on,0,24.7,Shelly5
76.52,2.08,11712,on,0,24.73,Shelly5
76.52,2.11,11712,on,0,24.73,Shelly5
76.32,2.11,11712,on,0,24.62,Shelly5
76.32,2.15,11712,on,0,24.62,Shelly5
76.59,2.15,11714,on,0,24.77,Shelly5
76.59,2.15,11714,on,0,24.77,Shelly5
76.26,2.15,11714,on,0,24.59,Shelly5
76.26,2.13,11714,on,0,24.59,Shelly5
77.41,2.13,11714,on,0,25.23,Shelly5
77.41,2.07,11714,on,0,25.23,Shelly5
76.59,2.07,11717,on,0,24.77,Shelly5
76.59,2.17,11717,on,0,24.77,Shelly5
76.72,2.17,11717,on,0,24.84,Shelly5
76.72,2.14,11717,on,0,24.84,Shelly5
76.78,2.14,11717,on,0,24.88,Shelly5
76.78,2.16,11717,on,0,24.88,Shelly5
76.78,2.16,11719,on,0,24.88,Shelly5
76.78,2.11,11719,on,0,24.88,Shelly5
76.19,2.11,11719,on,0,24.55,Shelly5
76.19,2.1,11719,on,0,24.55,Shelly5
76.59,2.1,11719,on,0,24.77,Shelly5
76.59,2.07,11719,on,0,24.77,Shelly5
76.19,2.07,11721,on,0,24.55,Shelly5
76.19,2.1,11721,on,0,24.55,Shelly5
76.52,2.1,11721,on,0,24.73,Shelly5
76.52,2.03,11721,on,0,24.73,Shelly5
76.26,2.03,11721,on,0,24.59,Shelly5
76.26,2.16,11721,on,0,24.59,Shelly5
76.72,2.16,11723,on,0,24.84,Shelly5
76.72,2.21,11723,on,0,24.84,Shelly5
76.52,2.21,11723,on,0,24.73,Shelly5
76.52,2.12,11723,on,0,24.73,Shelly5
76.78,2.12,11723,on,0,24.88,Shelly5
76.78,2.02,11723,on,0,24.88,Shelly5
76.85,2.02,11725,on,0,24.92,Shelly5
76.85,2.15,11725,on,0,24.92,Shelly5
76.59,2.15,11725,on,0,24.77,Shelly5
76.59,2.21,11725,on,0,24.77,Shelly5
76.52,2.21,11725,on,0,24.73,Shelly5
76.52,2.11,11725,on,0,24.73,Shelly5
76.72,2.11,11727,on,0,24.84,Shelly5
76.72,1.99,11727,on,0,24.84,Shelly5
76.72,1.99,11727,on,0,24.84,Shelly5
76.72,2.13,11727,on,0,24.84,Shelly5
76.52,2.13,11727,on,0,24.73,Shelly5
76.52,2.18,11727,on,0,24.73,Shelly5
76.59,2.18,11729,on,0,24.77,Shelly5
76.59,2.13,11729,on,0,24.77,Shelly5
76.45,2.13,11729,on,0,24.7,Shelly5
76.45,2.17,11729,on,0,24.7,Shelly5
76.72,2.17,11729,on,0,24.84,Shelly5
76.72,2.16,11729,on,0,24.84,Shelly5
77.52,2.16,11731,on,0,25.29,Shelly5
77.52,2.12,11731,on,0,25.29,Shelly5
76.92,2.12,11731,on,0,24.95,Shelly5
76.92,2.21,11731,on,0,24.95,Shelly5
76.59,2.21,11731,on,0,24.77,Shelly5
76.59,2.17,11731,on,0,24.77,Shelly5
76.45,2.17,11734,on,0,24.7,Shelly5
76.45,2.03,11734,on,0,24.7,Shelly5
76.72,2.03,11734,on,0,24.84,Shelly5
76.72,2.12,11734,on,0,24.84,Shelly5
76.12,2.12,11734,on,0,24.51,Shelly5
76.12,2.19,11734,on,0,24.51,Shelly5
76.52,2.19,11736,on,0,24.73,Shelly5
76.52,2.12,11736,on,0,24.73,Shelly5
75.99,2.12,11736,on,0,24.44,Shelly5
75.99,2.15,11736,on,0,24.44,Shelly5
76.52,2.15,11736,on,0,24.73,Shelly5
76.52,2.2,11736,on,0,24.73,Shelly5
76.39,2.2,11738,on,0,24.66,Shelly5
76.39,2.1,11738,on,0,24.66,Shelly5
76.06,2.1,11738,on,0,24.48,Shelly5
76.06,2.12,11738,on,0,24.48,Shelly5
77.3,2.12,11738,on,0,25.17,Shelly5
77.3,2.11,11738,on,0,25.17,Shelly5
76.78,2.11,11740,on,0,24.88,Shelly5
76.78,2.1,11740,on,0,24.88,Shelly5
76.39,2.1,11740,on,0,24.66,Shelly5
76.39,2.19,11740,on,0,24.66,Shelly5
76.78,2.19,11740,on,0,24.88,Shelly5
76.78,2.21,11740,on,0,24.88,Shelly5
76.52,2.21,11742,on,0,24.73,Shelly5
76.52,2.18,11742,on,0,24.73,Shelly5
76.72,2.18,11742,on,0,24.84,Shelly5
76.72,2.09,11742,on,0,24.84,Shelly5
76.52,2.09,11742,on,0,24.73,Shelly5
76.52,2.11,11742,on,0,24.73,Shelly5
76.45,2.11,11744,on,0,24.7,Shelly5
76.45,2.26,11744,on,0,24.7,Shelly5
76.39,2.26,11744,on,0,24.66,Shelly5
76.39,2.09,11744,on,0,24.66,Shelly5
76.45,2.09,11744,on,0,24.7,Shelly5
76.45,2.09,11744,on,0,24.7,Shelly5
76.45,2.09,11746,on,0,24.7,Shelly5
76.45,2.25,11746,on,0,24.7,Shelly5
77.19,2.25,11746,on,0,25.1,Shelly5
77.19,2.12,11746,on,0,25.1,Shelly5
76.19,2.12,11746,on,0,24.55,Shelly5
76.19,2.18,11746,on,0,24.55,Shelly5
76.85,2.18,11748,on,0,24.92,Shelly5
76.85,2.2,11748,on,0,24.92,Shelly5
76.19,2.2,11748,on,0,24.55,Shelly5
76.19,2.09,11748,on,0,24.55,Shelly5
75.99,2.09,11748,on,0,24.44,Shelly5
75.99,2.2,11748,on,0,24.44,Shelly5
76.59,2.2,11751,on,0,24.77,Shelly5
76.59,2.09,11751,on,0,24.77,Shelly5
76.52,2.09,11751,on,0,24.73,Shelly5
76.52,2.09,11751,on,0,24.73,Shelly5
76.52,2.09,11751,on,0,24.73,Shelly5
76.52,2.09,11751,on,0,24.73,Shelly5
76.12,2.09,11753,on,0,24.51,Shelly5
76.12,2.07,11753,on,0,24.51,Shelly5
76.45,2.07,11753,on,0,24.7,Shelly5
76.45,2.19,11753,on,0,24.7,Shelly5
76.52,2.19,11753,on,0,24.73,Shelly5
76.52,2.03,11753,on,0,24.73,Shelly5
76.98,2.03,11755,on,0,24.99,Shelly5
76.98,2.22,11755,on,0,24.99,Shelly5
76.72,2.22,11755,on,0,24.84,Shelly5
76.72,2.05,11755,on,0,24.84,Shelly5
76.32,2.05,11755,on,0,24.62,Shelly5
76.32,2.23,11755,on,0,24.62,Shelly5
76.59,2.23,11757,on,0,24.77,Shelly5
76.59,2.09,11757,on,0,24.77,Shelly5
76.12,2.09,11757,on,0,24.51,Shelly5
76.12,2.16,11757,on,0,24.51,Shelly5
76.45,2.16,11757,on,0,24.7,Shelly5
76.45,2.16,11757,on,0,24.7,Shelly5
76.26,2.16,11759,on,0,24.59,Shelly5
76.26,2.18,11759,on,0,24.59,Shelly5
75.99,2.18,11759,on,0,24.44,Shelly5
75.99,2.18,11759,on,0,24.44,Shelly5
76.12,2.18,11759,on,0,24.51,Shelly5
76.12,2.19,11759,on,0,24.51,Shelly5
76.72,2.19,11761,on,0,24.84,Shelly5
76.72,2.12,11761,on,0,24.84,Shelly5
76.85,2.12,11761,on,0,24.92,Shelly5
76.85,2.12,11761,on,0,24.92,Shelly5
76.59,2.12,11761,on,0,24.77,Shelly5
76.59,2.1,11761,on,0,24.77,Shelly5
76.92,2.1,11763,on,0,24.95,Shelly5
76.92,2.14,11763,on,0,24.95,Shelly5
76.85,2.14,11763,on,0,24.92,Shelly5
76.85,2.15,11763,on,0,24.92,Shelly5
76.85,2.15,11763,on,0,24.92,Shelly5
76.85,2.11,11763,on,0,24.92,Shelly5
76.39,2.11,11765,on,0,24.66,Shelly5
76.39,2.07,11765,on,0,24.66,Shelly5
76.78,2.07,11765,on,0,24.88,Shelly5
76.78,2.14,11765,on,0,24.88,Shelly5
76.72,2.14,11765,on,0,24.84,Shelly5
76.72,2.09,11765,on,0,24.84,Shelly5
76.52,2.09,11768,on,0,24.73,Shelly5
76.52,2.11,11768,on,0,24.73,Shelly5
76.52,2.11,11768,on,0,24.73,Shelly5
76.52,2.17,11768,on,0,24.73,Shelly5
76.78,2.17,11768,on,0,24.88,Shelly5
76.78,2.17,11768,on,0,24.88,Shelly5
76.85,2.17,11770,on,0,24.92,Shelly5
76.85,2.15,11770,on,0,24.92,Shelly5
77.95,2.15,11770,on,0,25.53,Shelly5
77.95,2.15,11770,on,0,25.53,Shelly5
77.08,2.15,11770,on,0,25.04,Shelly5
77.08,2.15,11770,on,0,25.04,Shelly5
76.98,2.15,11772,on,0,24.99,Shelly5
76.98,2.09,11772,on,0,24.99,Shelly5
76.52,2.09,11772,on,0,24.73,Shelly5
76.52,2.19,11772,on,0,24.73,Shelly5
76.78,2.19,11772,on,0,24.88,Shelly5
76.78,2.14,11772,on,0,24.88,Shelly5
76.39,2.14,11774,on,0,24.66,Shelly5
76.39,2.16,11774,on,0,24.66,Shelly5
76.52,2.16,11774,on,0,24.73,Shelly5
76.52,2.19,11774,on,0,24.73,Shelly5
76.92,2.19,11774,on,0,24.95,Shelly5
76.92,2.1,11774,on,0,24.95,Shelly5
76.98,2.1,11776,on,0,24.99,Shelly5
76.98,2.15,11776,on,0,24.99,Shelly5
76.92,2.15,11776,on,0,24.95,Shelly5
76.92,2.22,11776,on,0,24.95,Shelly5
76.92,2.22,11776,on,0,24.95,Shelly5
76.92,2.14,11776,on,0,24.95,Shelly5
77.84,2.14,11778,on,0,25.47,Shelly5
77.84,2.1,11778,on,0,25.47,Shelly5
77.19,2.1,11778,on,0,25.1,Shelly5
77.19,2.06,11778,on,0,25.1,Shelly5
76.78,2.06,11778,on,0,24.88,Shelly5
76.78,2.2,11778,on,0,24.88,Shelly5
76.52,2.2,11780,on,0,24.73,Shelly5
76.52,2.1,11780,on,0,24.73,Shelly5
76.85,2.1,11780,on,0,24.92,Shelly5
76.85,2.16,11780,on,0,24.92,Shelly5
76.45,2.16,11780,on,0,24.7,Shelly5
76.45,2.11,11780,on,0,24.7,Shelly5
76.32,2.11,11782,on,0,24.62,Shelly5
76.32,2.16,11782,on,0,24.62,Shelly5
76.26,2.16,11782,on,0,24.59,Shelly5
76.26,2.18,11782,on,0,24.59,Shelly5
76.85,2.18,11782,on,0,24.92,Shelly5
76.85,2.11,11782,on,0,24.92,Shelly5
76.85,2.11,11785,on,0,24.92,Shelly5
76.85,2.07,11785,on,0,24.92,Shelly5
76.85,2.07,11785,on,0,24.92,Shelly5
76.85,2.1,11785,on,0,24.92,Shelly5
77.19,2.1,11785,on,0,25.1,Shelly5
77.19,2.12,11785,on,0,25.1,Shelly5
77.19,2.12,11787,on,0,25.1,Shelly5
77.19,2.17,11787,on,0,25.1,Shelly5
76.98,2.17,11787,on,0,24.99,Shelly5
76.98,2.06,11787,on,0,24.99,Shelly5
76.85,2.06,11787,on,0,24.92,Shelly5
76.85,2.22,11787,on,0,24.92,Shelly5
76.98,2.22,11789,on,0,24.99,Shelly5
76.98,2.13,11789,on,0,24.99,Shelly5
76.45,2.13,11789,on,0,24.7,Shelly5
76.45,2.26,11789,on,0,24.7,Shelly5
76.85,2.26,11789,on,0,24.92,Shelly5
76.85,2.03,11789,on,0,24.92,Shelly5
76.32,2.03,11791,on,0,24.62,Shelly5
76.32,2.04,11791,on,0,24.62,Shelly5
76.26,2.04,11791,on,0,24.59,Shelly5
76.26,2.12,11791,on,0,24.59,Shelly5
76.85,2.12,11791,on,0,24.92,Shelly5
76.85,2.14,11791,on,0,24.92,Shelly5
76.98,2.14,11793,on,0,24.99,Shelly5
76.98,2.18,11793,on,0,24.99,Shelly5
77.19,2.18,11793,on,0,25.1,Shelly5
77.19,2.05,11793,on,0,25.1,Shelly5
76.72,2.05,11793,on,0,24.84,Shelly5
76.72,1.94,11793,on,0,24.84,Shelly5
76.59,1.94,11795,on,0,24.77,Shelly5
76.59,2.15,11795,on,0,24.77,Shelly5
76.98,2.15,11795,on,0,24.99,Shelly5
76.98,2.12,11795,on,0,24.99,Shelly5
76.45,2.12,11795,on,0,24.7,Shelly5
76.45,2.13,11795,on,0,24.7,Shelly5
77.19,2.13,11797,on,0,25.1,Shelly5
77.19,2.12,11797,on,0,25.1,Shelly5
76.92,2.12,11797,on,0,24.95,Shelly5
76.92,2.06,11797,on,0,24.95,Shelly5
76.78,2.06,11797,on,0,24.88,Shelly5
76.78,2.17,11797,on,0,24.88,Shelly5
76.52,2.17,11799,on,0,24.73,Shelly5
76.52,2.14,11799,on,0,24.73,Shelly5
77.19,2.14,11799,on,0,25.1,Shelly5
77.19,2.11,11799,on,0,25.1,Shelly5
76.98,2.11,11799,on,0,24.99,Shelly5
76.98,2.04,11799,on,0,24.99,Shelly5
77.3,2.04,11801,on,0,25.17,Shelly5
77.3,2.18,11801,on,0,25.17,Shelly5
77.3,2.18,11801,on,0,25.17,Shelly5
77.3,2.14,11801,on,0,25.17,Shelly5
76.45,2.14,11801,on,0,24.7,Shelly5
76.45,2.15,11801,on,0,24.7,Shelly5
76.85,2.15,11804,on,0,24.92,Shelly5
76.85,2.08,11804,on,0,24.92,Shelly5
77.19,2.08,11804,on,0,25.1,Shelly5
77.19,2.29,11804,on,0,25.1,Shelly5
77.3,2.29,11804,on,0,25.17,Shelly5
77.3,2.24,11804,on,0,25.17,Shelly5
76.98,2.24,11806,on,0,24.99,Shelly5
76.98,2.09,11806,on,0,24.99,Shelly5
76.85,2.09,11806,on,0,24.92,Shelly5
76.85,2.11,11806,on,0,24.92,Shelly5
76.39,2.11,11806,on,0,24.66,Shelly5
76.39,2.13,11806,on,0,24.66,Shelly5
76.26,2.13,11808,on,0,24.59,Shelly5
76.26,2.1,11808,on,0,24.59,Shelly5
76.59,2.1,11808,on,0,24.77,Shelly5
76.59,2.12,11808,on,0,24.77,Shelly5
78.06,2.12,11808,on,0,25.59,Shelly5
78.06,2.13,11808,on,0,25.59,Shelly5
77.41,2.13,11810,on,0,25.23,Shelly5
77.41,2.23,11810,on,0,25.23,Shelly5
76.85,2.23,11810,on,0,24.92,Shelly5
76.85,2.21,11810,on,0,24.92,Shelly5
76.98,2.21,11810,on,0,24.99,Shelly5
76.98,2.18,11810,on,0,24.99,Shelly5
76.98,2.18,11812,on,0,24.99,Shelly5
76.98,2.19,11812,on,0,24.99,Shelly5
76.45,2.19,11812,on,0,24.7,Shelly5
76.45,2.08,11812,on,0,24.7,Shelly5
77.08,2.08,11812,on,0,25.04,Shelly5
77.08,2.08,11812,on,0,25.04,Shelly5
76.52,2.08,11814,on,0,24.73,Shelly5
76.52,2.16,11814,on,0,24.73,Shelly5
76.92,2.16,11814,on,0,24.95,Shelly5
76.92,2.16,11814,on,0,24.95,Shelly5
76.92,2.16,11814,on,0,24.95,Shelly5
76.92,2.12,11814,on,0,24.95,Shelly5
76.98,2.12,11816,on,0,24.99,Shelly5
76.98,2.05,11816,on,0,24.99,Shelly5
77.95,2.05,11816,on,0,25.53,Shelly5
77.95,2.15,11816,on,0,25.53,Shelly5
76.59,2.15,11816,on,0,24.77,Shelly5
76.59,2.16,11816,on,0,24.77,Shelly5
77.41,2.16,11818,on,0,25.23,Shelly5
77.41,2.12,11818,on,0,25.23,Shelly5
76.78,2.12,11818,on,0,24.88,Shelly5
76.78,2.12,11818,on,0,24.88,Shelly5
76.26,2.12,11818,on,0,24.59,Shelly5
76.26,2.02,11818,on,0,24.59,Shelly5
76.45,2.02,11821,on,0,24.7,Shelly5
76.45,2.09,11821,on,0,24.7,Shelly5
76.72,2.09,11821,on,0,24.84,Shelly5
76.72,2.22,11821,on,0,24.84,Shelly5
76.98,2.22,11821,on,0,24.99,Shelly5
76.98,2.12,11821,on,0,24.99,Shelly5
76.92,2.12,11823,on,0,24.95,Shelly5
76.92,2.11,11823,on,0,24.95,Shelly5
76.98,2.11,11823,on,0,24.99,Shelly5
76.98,2.18,11823,on,0,24.99,Shelly5
76.98,2.18,11823,on,0,24.99,Shelly5
76.98,2.07,11823,on,0,24.99,Shelly5
77.08,2.07,11825,on,0,25.04,Shelly5
77.08,2.15,11825,on,0,25.04,Shelly5
76.78,2.15,11825,on,0,24.88,Shelly5
76.78,2.18,11825,on,0,24.88,Shelly5
76.52,2.18,11825,on,0,24.73,Shelly5
76.52,2.15,11825,on,0,24.73,Shelly5
76.39,2.15,11827,on,0,24.66,Shelly5
76.39,2.11,11827,on,0,24.66,Shelly5
76.98,2.11,11827,on,0,24.99,Shelly5
76.98,2.06,11827,on,0,24.99,Shelly5
76.52,2.06,11827,on,0,24.73,Shelly5
76.52,2.25,11827,on,0,24.73,Shelly5
76.78,2.25,11829,on,0,24.88,Shelly5
76.78,2.1,11829,on,0,24.88,Shelly5
76.45,2.1,11829,on,0,24.7,Shelly5
76.45,2.08,11829,on,0,24.7,Shelly5
76.32,2.08,11829,on,0,24.62,Shelly5
76.32,2.01,11829,on,0,24.62,Shelly5
77.08,2.01,11831,on,0,25.04,Shelly5
77.08,2.22,11831,on,0,25.04,Shelly5
76.98,2.22,11831,on,0,24.99,Shelly5
76.98,2.18,11831,on,0,24.99,Shelly5
78.39,2.18,11831,on,0,25.77,Shelly5
78.39,2.12,11831,on,0,25.77,Shelly5
77.41,2.12,11833,on,0,25.23,Shelly5
77.41,2.19,11833,on,0,25.23,Shelly5
77.41,2.19,11833,on,0,25.23,Shelly5
77.41,2.2,11833,on,0,25.23,Shelly5
77.08,2.2,11833,on,0,25.04,Shelly5
77.08,2.19,11833,on,0,25.04,Shelly5
76.92,2.19,11835,on,0,24.95,Shelly5
76.92,2.03,11835,on,0,24.95,Shelly5
76.98,2.03,11835,on,0,24.99,Shelly5
76.98,2.05,11835,on,0,24.99,Shelly5
77.08,2.05,11835,on,0,25.04,Shelly5
77.08,2.15,11835,on,0,25.04,Shelly5
76.45,2.15,11838,on,0,24.7,Shelly5
76.45,2.23,11838,on,0,24.7,Shelly5
76.45,2.23,11838,on,0,24.7,Shelly5
76.45,2.16,11838,on,0,24.7,Shelly5
76.59,2.16,11838,on,0,24.77,Shelly5
76.59,2.09,11838,on,0,24.77,Shelly5
76.72,2.09,11840,on,0,24.84,Shelly5
76.72,2.2,11840,on,0,24.84,Shelly5
77.41,2.2,11840,on,0,25.23,Shelly5
77.41,2.1,11840,on,0,25.23,Shelly5
77.52,2.1,11840,on,0,25.29,Shelly5
77.52,2.18,11840,on,0,25.29,Shelly5
76.78,2.18,11842,on,0,24.88,Shelly5
76.78,2.09,11842,on,0,24.88,Shelly5
76.85,2.09,11842,on,0,24.92,Shelly5
76.85,2.11,11842,on,0,24.92,Shelly5
77.08,2.11,11842,on,0,25.04,Shelly5
77.08,2.09,11842,on,0,25.04,Shelly5
76.98,2.09,11844,on,0,24.99,Shelly5
76.98,2.1,11844,on,0,24.99,Shelly5
76.92,2.1,11844,on,0,24.95,Shelly5
76.92,2.07,11844,on,0,24.95,Shelly5
76.72,2.07,11844,on,0,24.84,Shelly5
76.72,2.13,11844,on,0,24.84,Shelly5
76.59,2.13,11846,on,0,24.77,Shelly5
76.59,2.08,11846,on,0,24.77,Shelly5
76.98,2.08,11846,on,0,24.99,Shelly5
76.98,2.1,11846,on,0,24.99,Shelly5
76.85,2.1,11846,on,0,24.92,Shelly5
76.85,2.12,11846,on,0,24.92,Shelly5
76.92,2.12,11848,on,0,24.95,Shelly5
76.92,2.15,11848,on,0,24.95,Shelly5
77.08,2.15,11848,on,0,25.04,Shelly5
77.08,2.06,11848,on,0,25.04,Shelly5
77.3,2.06,11848,on,0,25.17,Shelly5
77.3,2.11,11848,on,0,25.17,Shelly5
76.72,2.11,11850,on,0,24.84,Shelly5
76.72,2.14,11850,on,0,24.84,Shelly5
76.98,2.14,11850,on,0,24.99,Shelly5
76.98,2.22,11850,on,0,24.99,Shelly5
77.3,2.22,11850,on,0,25.17,Shelly5
77.3,2.15,11850,on,0,25.17,Shelly5
76.45,2.15,11852,on,0,24.7,Shelly5
76.45,2.14,11852,on,0,24.7,Shelly5
76.39,2.14,11852,on,0,24.66,Shelly5
76.39,2.18,11852,on,0,24.66,Shelly5
77.19,2.18,11852,on,0,25.1,Shelly5
77.19,2.15,11852,on,0,25.1,Shelly5
77.08,2.15,11855,on,0,25.04,Shelly5
77.08,2.16,11855,on,0,25.04,Shelly5
76.98,2.16,11855,on,0,24.99,Shelly5
76.98,2.01,11855,on,0,24.99,Shelly5
77.95,2.01,11855,on,0,25.53,Shelly5
77.95,2.1,11855,on,0,25.53,Shelly5
76.72,2.1,11857,on,0,24.84,Shelly5
76.72,2.1,11857,on,0,24.84,Shelly5
77.08,2.1,11857,on,0,25.04,Shelly5
77.08,2.21,11857,on,0,25.04,Shelly5
77.19,2.21,11857,on,0,25.1,Shelly5
77.19,2.13,11857,on,0,25.1,Shelly5
76.92,2.13,11859,on,0,24.95,Shelly5
76.92,2.2,11859,on,0,24.95,Shelly5
76.59,2.2,11859,on,0,24.77,Shelly5
76.59,2.07,11859,on,0,24.77,Shelly5
77.08,2.07,11859,on,0,25.04,Shelly5
77.08,2.1,11859,on,0,25.04,Shelly5
76.92,2.1,11861,on,0,24.95,Shelly5
76.92,2.15,11861,on,0,24.95,Shelly5
76.52,2.15,11861,on,0,24.73,Shelly5
76.52,2.11,11861,on,0,24.73,Shelly5
76.52,2.11,11861,on,0,24.73,Shelly5
