relay,temperature,overtemperature,energy,power,plug
on,29.58,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,30.26,0,72875,0,Shelly2
on,30.26,0,72875,0,Shelly2
on,30.09,0,72875,0,Shelly2
on,30.09,0,72875,0,Shelly2
on,30.03,0,72875,0,Shelly2
on,30.03,0,72875,0,Shelly2
on,30.03,0,72875,0,Shelly2
on,30.03,0,72875,0,Shelly2
on,29.81,0,72875,0.38,Shelly2
on,29.81,0,72875,0.38,Shelly2
on,29.86,0,72875,0,Shelly2
on,29.86,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.86,0,72875,0.31,Shelly2
on,29.86,0,72875,0.31,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.35,0,72875,0.29,Shelly2
on,29.35,0,72875,0.29,Shelly2
on,29.41,0,72875,0,Shelly2
on,29.41,0,72875,0,Shelly2
on,29.52,0,72875,0,Shelly2
on,29.52,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.41,0,72875,0,Shelly2
on,29.41,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.52,0,72875,0,Shelly2
on,29.52,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.52,0,72875,0,Shelly2
on,29.52,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,29.92,0,72875,0,Shelly2
on,29.92,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,29.75,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,29.81,0,72875,0,Shelly2
on,29.81,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,29.81,0,72875,0,Shelly2
on,29.81,0,72875,0,Shelly2
on,29.29,0,72875,0.34,Shelly2
on,29.29,0,72875,0.34,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,29.41,0,72875,0,Shelly2
on,29.41,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.86,0,72875,0,Shelly2
on,29.86,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.46,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.41,0,72875,0,Shelly2
on,29.41,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,28.89,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.06,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.69,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.35,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.12,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.18,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.58,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.29,0,72875,0,Shelly2
on,29.01,0,72875,0,Shelly2
on,29.01,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,29.24,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.83,0,72875,0,Shelly2
on,28.6,0,72875,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.75,0,72876,0,Shelly2
on,29.75,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,28.72,0,72876,0.33,Shelly2
on,28.72,0,72876,0.33,Shelly2
on,29.18,0,72876,0,Shelly2
on,29.18,0,72876,0,Shelly2
on,29.24,0,72876,0,Shelly2
on,29.24,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,29.52,0,72876,0,Shelly2
on,29.52,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,29.52,0,72876,0,Shelly2
on,29.52,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0.37,Shelly2
on,28.83,0,72876,0.37,Shelly2
on,28.72,0,72876,0.4,Shelly2
on,28.72,0,72876,0.4,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,29.06,0,72876,0.32,Shelly2
on,29.06,0,72876,0.32,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,29.75,0,72876,0,Shelly2
on,29.75,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,29.69,0,72876,0,Shelly2
on,29.69,0,72876,0,Shelly2
on,29.35,0,72876,0,Shelly2
on,29.35,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,29.41,0,72876,0,Shelly2
on,29.41,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,29.18,0,72876,0,Shelly2
on,29.18,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,29.46,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.54,0,72876,0,Shelly2
on,28.54,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,29.18,0,72876,0,Shelly2
on,29.18,0,72876,0,Shelly2
on,29.18,0,72876,0.33,Shelly2
on,29.18,0,72876,0.33,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.54,0,72876,0,Shelly2
on,28.54,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.66,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.43,0,72876,0,Shelly2
on,28.43,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,28.37,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,29.24,0,72876,0,Shelly2
on,29.24,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,28.72,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.12,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.83,0,72876,0,Shelly2
on,28.43,0,72876,0,Shelly2
on,28.43,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,28.49,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.89,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,28.78,0,72876,0,Shelly2
on,29.35,0,72876,0,Shelly2
on,29.35,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.29,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.06,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,29.01,0,72876,0,Shelly2
on,28.6,0,72876,0,Shelly2
on,28.6,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,28.6,0,72877,0,Shelly2
on,28.6,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,28.54,0,72877,0,Shelly2
on,28.54,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,29.75,0,72877,0,Shelly2
on,29.75,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.54,0,72877,0,Shelly2
on,28.54,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,28.78,0,72877,0,Shelly2
on,28.78,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.72,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,28.49,0,72877,0,Shelly2
on,28.49,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,28.83,0,72877,0,Shelly2
on,29.81,0,72877,0,Shelly2
on,29.81,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,28.89,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,30.03,0,72877,0,Shelly2
on,30.03,0,72877,0,Shelly2
on,29.86,0,72877,0,Shelly2
on,29.86,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,30.15,0,72877,0,Shelly2
on,30.15,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.86,0,72877,0,Shelly2
on,29.86,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,30.09,0,72877,0,Shelly2
on,30.09,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.46,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.81,0,72877,0,Shelly2
on,29.81,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.29,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.98,0,72877,0,Shelly2
on,29.98,0,72877,0,Shelly2
on,29.86,0,72877,0,Shelly2
on,29.86,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.18,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.52,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,29.01,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.41,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.58,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.12,0,72877,0,Shelly2
on,29.98,0,72877,0,Shelly2
on,29.98,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.69,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.35,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,29.24,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,28.66,0,72877,0,Shelly2
on,29.06,0,72877,0.35,Shelly2
on,29.06,0,72877,0.35,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72877,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,29.58,0,72878,0,Shelly2
on,29.58,0,72878,0,Shelly2
on,29.35,0,72878,0,Shelly2
on,29.35,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,28.83,0,72878,0,Shelly2
on,28.83,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.35,0,72878,0,Shelly2
on,29.35,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.41,0,72878,0,Shelly2
on,29.41,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,28.66,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.31,0,72878,0,Shelly2
on,28.31,0,72878,0,Shelly2
on,29.29,0,72878,0,Shelly2
on,29.29,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
