relay,temperature,overtemperature,energy,power,plug
on,25.17,0,11848,2.06,Shelly5
on,25.17,0,11848,2.11,Shelly5
on,24.84,0,11850,2.11,Shelly5
on,24.84,0,11850,2.14,Shelly5
on,24.99,0,11850,2.14,Shelly5
on,24.99,0,11850,2.22,Shelly5
on,25.17,0,11850,2.22,Shelly5
on,25.17,0,11850,2.15,Shelly5
on,24.7,0,11852,2.15,Shelly5
on,24.7,0,11852,2.14,Shelly5
on,24.66,0,11852,2.14,Shelly5
on,24.66,0,11852,2.18,Shelly5
on,25.1,0,11852,2.18,Shelly5
on,25.1,0,11852,2.15,Shelly5
on,25.04,0,11855,2.15,Shelly5
on,25.04,0,11855,2.16,Shelly5
on,24.99,0,11855,2.16,Shelly5
on,24.99,0,11855,2.01,Shelly5
on,25.53,0,11855,2.01,Shelly5
on,25.53,0,11855,2.1,Shelly5
on,24.84,0,11857,2.1,Shelly5
on,24.84,0,11857,2.1,Shelly5
on,25.04,0,11857,2.1,Shelly5
on,25.04,0,11857,2.21,Shelly5
on,25.1,0,11857,2.21,Shelly5
on,25.1,0,11857,2.13,Shelly5
on,24.95,0,11859,2.13,Shelly5
on,24.95,0,11859,2.2,Shelly5
on,24.77,0,11859,2.2,Shelly5
on,24.77,0,11859,2.07,Shelly5
on,25.04,0,11859,2.07,Shelly5
on,25.04,0,11859,2.1,Shelly5
on,24.95,0,11861,2.1,Shelly5
on,24.95,0,11861,2.15,Shelly5
on,24.73,0,11861,2.15,Shelly5
on,24.73,0,11861,2.11,Shelly5
on,24.73,0,11861,2.11,Shelly5
on,24.73,0,11861,2,Shelly5
on,25.04,0,11863,2,Shelly5
on,25.04,0,11863,2.11,Shelly5
on,25.35,0,11863,2.11,Shelly5
on,25.35,0,11863,2.09,Shelly5
on,25.35,0,11863,2.09,Shelly5
on,25.35,0,11863,2.11,Shelly5
on,24.95,0,11865,2.11,Shelly5
on,24.95,0,11865,2.08,Shelly5
on,25.1,0,11865,2.08,Shelly5
on,25.1,0,11865,2.16,Shelly5
on,24.77,0,11865,2.16,Shelly5
on,24.77,0,11865,2.25,Shelly5
on,24.99,0,11867,2.25,Shelly5
on,24.99,0,11867,2.25,Shelly5
on,24.73,0,11867,2.25,Shelly5
on,24.73,0,11867,2.13,Shelly5
on,25.1,0,11867,2.13,Shelly5
on,25.1,0,11867,1.99,Shelly5
on,24.88,0,11869,1.99,Shelly5
on,24.88,0,11869,2.06,Shelly5
on,24.7,0,11869,2.06,Shelly5
on,24.7,0,11869,2.09,Shelly5
on,24.99,0,11869,2.09,Shelly5
on,24.99,0,11869,2.16,Shelly5
on,25.65,0,11871,2.16,Shelly5
on,25.65,0,11871,2.12,Shelly5
on,25.23,0,11871,2.12,Shelly5
on,25.23,0,11871,2.24,Shelly5
on,25.29,0,11871,2.24,Shelly5
on,25.29,0,11871,2.15,Shelly5
on,25.04,0,11874,2.15,Shelly5
on,25.04,0,11874,2.24,Shelly5
on,24.88,0,11874,2.24,Shelly5
on,24.88,0,11874,2.09,Shelly5
on,24.84,0,11874,2.09,Shelly5
on,24.84,0,11874,2.1,Shelly5
on,25.04,0,11876,2.1,Shelly5
on,25.04,0,11876,2.12,Shelly5
on,24.99,0,11876,2.12,Shelly5
on,24.99,0,11876,2.05,Shelly5
on,24.84,0,11876,2.05,Shelly5
on,24.84,0,11876,2.17,Shelly5
on,25.1,0,11878,2.17,Shelly5
on,25.1,0,11878,2.09,Shelly5
on,24.77,0,11878,2.09,Shelly5
on,24.77,0,11878,2.26,Shelly5
on,25.89,0,11878,2.26,Shelly5
on,25.89,0,11878,2.1,Shelly5
on,25.23,0,11880,2.1,Shelly5
on,25.23,0,11880,2.05,Shelly5
on,24.99,0,11880,2.05,Shelly5
on,24.99,0,11880,2.05,Shelly5
on,25.1,0,11880,2.05,Shelly5
on,25.1,0,11880,1.94,Shelly5
on,24.92,0,11882,1.94,Shelly5
on,24.92,0,11882,2.14,Shelly5
on,25.23,0,11882,2.14,Shelly5
on,25.23,0,11882,2.14,Shelly5
on,25.04,0,11882,2.14,Shelly5
on,25.04,0,11882,2.1,Shelly5
on,24.92,0,11884,2.1,Shelly5
on,24.92,0,11884,2.17,Shelly5
on,25.17,0,11884,2.17,Shelly5
on,25.17,0,11884,2.19,Shelly5
on,24.99,0,11884,2.19,Shelly5
on,24.99,0,11884,2.09,Shelly5
on,25.04,0,11886,2.09,Shelly5
on,25.04,0,11886,2.19,Shelly5
on,25.71,0,11886,2.19,Shelly5
on,25.71,0,11886,2.12,Shelly5
on,25.35,0,11886,2.12,Shelly5
on,25.35,0,11886,2.06,Shelly5
on,24.92,0,11888,2.06,Shelly5
on,24.92,0,11888,2.25,Shelly5
on,25.1,0,11888,2.25,Shelly5
on,25.1,0,11888,2.13,Shelly5
on,25.04,0,11888,2.13,Shelly5
on,25.04,0,11888,2.17,Shelly5
on,25.1,0,11891,2.17,Shelly5
on,25.1,0,11891,1.99,Shelly5
on,25.1,0,11891,1.99,Shelly5
on,25.1,0,11891,2.13,Shelly5
on,24.77,0,11891,2.13,Shelly5
on,24.77,0,11891,2.15,Shelly5
on,25.1,0,11893,2.15,Shelly5
on,25.1,0,11893,2.04,Shelly5
on,25.04,0,11893,2.04,Shelly5
on,25.04,0,11893,2.12,Shelly5
on,25.04,0,11893,2.12,Shelly5
on,25.04,0,11893,2.08,Shelly5
on,25.47,0,11895,2.08,Shelly5
on,25.47,0,11895,2.1,Shelly5
on,25.47,0,11895,2.1,Shelly5
on,25.47,0,11895,2.1,Shelly5
on,25.35,0,11895,2.1,Shelly5
on,25.35,0,11895,2.23,Shelly5
on,24.99,0,11897,2.23,Shelly5
on,24.99,0,11897,2.13,Shelly5
on,24.7,0,11897,2.13,Shelly5
on,24.7,0,11897,2.16,Shelly5
on,25.04,0,11897,2.16,Shelly5
on,25.04,0,11897,2.16,Shelly5
on,25.17,0,11899,2.16,Shelly5
on,25.17,0,11899,2.11,Shelly5
on,24.95,0,11899,2.11,Shelly5
on,24.95,0,11899,2.08,Shelly5
on,24.99,0,11899,2.08,Shelly5
on,24.99,0,11899,2.12,Shelly5
on,25.04,0,11901,2.12,Shelly5
on,25.04,0,11901,2.06,Shelly5
on,25.04,0,11901,2.06,Shelly5
on,25.04,0,11901,2.22,Shelly5
on,25.95,0,11901,2.22,Shelly5
on,25.95,0,11901,2.04,Shelly5
on,25.1,0,11903,2.04,Shelly5
on,25.1,0,11903,2.03,Shelly5
on,24.84,0,11903,2.03,Shelly5
on,24.84,0,11903,2.17,Shelly5
on,25.04,0,11903,2.17,Shelly5
on,25.04,0,11903,2.08,Shelly5
on,24.95,0,11905,2.08,Shelly5
on,24.95,0,11905,2.16,Shelly5
on,25.04,0,11905,2.16,Shelly5
on,25.04,0,11905,2.14,Shelly5
on,24.77,0,11905,2.14,Shelly5
on,24.77,0,11905,2.25,Shelly5
on,24.99,0,11907,2.25,Shelly5
on,24.99,0,11907,2.17,Shelly5
on,24.77,0,11907,2.17,Shelly5
on,24.77,0,11907,2.11,Shelly5
on,25.04,0,11907,2.11,Shelly5
on,25.04,0,11907,2.16,Shelly5
on,25.04,0,11910,2.16,Shelly5
on,25.04,0,11910,2.12,Shelly5
on,25.23,0,11910,2.12,Shelly5
on,25.23,0,11910,2.09,Shelly5
on,25.1,0,11910,2.09,Shelly5
on,25.1,0,11910,2.12,Shelly5
on,24.84,0,11912,2.12,Shelly5
on,24.84,0,11912,2.11,Shelly5
on,25.29,0,11912,2.11,Shelly5
on,25.29,0,11912,2.19,Shelly5
on,24.99,0,11912,2.19,Shelly5
on,24.99,0,11912,2.19,Shelly5
on,25.04,0,11914,2.19,Shelly5
on,25.04,0,11914,2.09,Shelly5
on,24.99,0,11914,2.09,Shelly5
on,24.99,0,11914,2.1,Shelly5
on,25.1,0,11914,2.1,Shelly5
on,25.1,0,11914,2.17,Shelly5
on,24.7,0,11916,2.17,Shelly5
on,24.7,0,11916,2.13,Shelly5
on,24.95,0,11916,2.13,Shelly5
on,24.95,0,11916,2.28,Shelly5
on,25.1,0,11916,2.28,Shelly5
on,25.1,0,11916,2.11,Shelly5
on,25.89,0,11918,2.11,Shelly5
on,25.89,0,11918,2.06,Shelly5
on,25.1,0,11918,2.06,Shelly5
on,25.1,0,11918,2.07,Shelly5
on,24.99,0,11918,2.07,Shelly5
on,24.99,0,11918,2.07,Shelly5
on,25.1,0,11920,2.07,Shelly5
on,25.1,0,11920,2.22,Shelly5
on,25.23,0,11920,2.22,Shelly5
on,25.23,0,11920,2.07,Shelly5
on,25.17,0,11920,2.07,Shelly5
on,25.17,0,11920,2.09,Shelly5
on,24.92,0,11922,2.09,Shelly5
on,24.92,0,11922,2.04,Shelly5
on,25.1,0,11922,2.04,Shelly5
on,25.1,0,11922,2.16,Shelly5
on,24.77,0,11922,2.16,Shelly5
on,24.77,0,11922,2.12,Shelly5
on,24.99,0,11924,2.12,Shelly5
on,24.99,0,11924,2.19,Shelly5
on,24.99,0,11924,2.19,Shelly5
on,24.99,0,11924,2.09,Shelly5
on,25.71,0,11924,2.09,Shelly5
on,25.71,0,11924,2.1,Shelly5
on,25.29,0,11927,2.1,Shelly5
on,25.29,0,11927,2.16,Shelly5
on,25.35,0,11927,2.16,Shelly5
on,25.35,0,11927,2.03,Shelly5
on,25.17,0,11927,2.03,Shelly5
on,25.17,0,11927,2.12,Shelly5
on,25.1,0,11929,2.12,Shelly5
on,25.1,0,11929,2.08,Shelly5
on,25.17,0,11929,2.08,Shelly5
on,25.17,0,11929,2.15,Shelly5
on,25.1,0,11929,2.15,Shelly5
on,25.1,0,11929,2.14,Shelly5
on,24.99,0,11931,2.14,Shelly5
on,24.99,0,11931,2.21,Shelly5
on,24.92,0,11931,2.21,Shelly5
on,24.92,0,11931,2.18,Shelly5
on,24.95,0,11931,2.18,Shelly5
on,24.95,0,11931,2.04,Shelly5
on,25.04,0,11933,2.04,Shelly5
on,25.04,0,11933,2.2,Shelly5
on,25.53,0,11933,2.2,Shelly5
on,25.53,0,11933,2.13,Shelly5
on,25.23,0,11933,2.13,Shelly5
on,25.23,0,11933,2.14,Shelly5
on,25.17,0,11935,2.14,Shelly5
on,25.17,0,11935,2.05,Shelly5
on,25.17,0,11935,2.05,Shelly5
on,25.17,0,11935,2.16,Shelly5
on,24.92,0,11935,2.16,Shelly5
on,24.92,0,11935,2.09,Shelly5
on,25.17,0,11937,2.09,Shelly5
on,25.17,0,11937,2.07,Shelly5
on,25.04,0,11937,2.07,Shelly5
on,25.04,0,11937,2.18,Shelly5
on,24.99,0,11937,2.18,Shelly5
on,24.99,0,11937,2.15,Shelly5
on,25.17,0,11939,2.15,Shelly5
on,25.17,0,11939,2.11,Shelly5
on,24.92,0,11939,2.11,Shelly5
on,24.92,0,11939,2.1,Shelly5
on,25.04,0,11939,2.1,Shelly5
on,25.04,0,11939,2.16,Shelly5
on,25.23,0,11941,2.16,Shelly5
on,25.23,0,11941,2.13,Shelly5
on,25.17,0,11941,2.13,Shelly5
on,25.17,0,11941,2.12,Shelly5
on,24.84,0,11941,2.12,Shelly5
on,24.84,0,11941,2,Shelly5
on,24.73,0,11943,2,Shelly5
on,24.73,0,11943,2.12,Shelly5
on,24.66,0,11943,2.12,Shelly5
on,24.66,0,11943,2.19,Shelly5
on,24.99,0,11943,2.19,Shelly5
on,24.99,0,11943,2.08,Shelly5
on,24.88,0,11946,2.08,Shelly5
on,24.88,0,11946,2.11,Shelly5
on,24.95,0,11946,2.11,Shelly5
on,24.95,0,11946,2.09,Shelly5
on,25.04,0,11946,2.09,Shelly5
on,25.04,0,11946,2.1,Shelly5
on,24.77,0,11948,2.1,Shelly5
on,24.77,0,11948,2.38,Shelly5
on,24.66,0,11948,2.38,Shelly5
on,24.66,0,11948,2.12,Shelly5
on,25.23,0,11948,2.12,Shelly5
on,25.23,0,11948,2.09,Shelly5
on,25.04,0,11950,2.09,Shelly5
on,25.04,0,11950,2.17,Shelly5
on,24.7,0,11950,2.17,Shelly5
on,24.7,0,11950,2.13,Shelly5
on,24.73,0,11950,2.13,Shelly5
on,24.73,0,11950,2.18,Shelly5
on,24.77,0,11952,2.18,Shelly5
on,24.77,0,11952,2.09,Shelly5
on,24.88,0,11952,2.09,Shelly5
on,24.88,0,11952,2.06,Shelly5
on,24.95,0,11952,2.06,Shelly5
on,24.95,0,11952,2.04,Shelly5
on,24.59,0,11954,2.04,Shelly5
on,24.59,0,11954,2.26,Shelly5
on,24.59,0,11954,2.26,Shelly5
on,24.59,0,11954,2.17,Shelly5
on,24.92,0,11954,2.17,Shelly5
on,24.92,0,11954,2.15,Shelly5
on,24.88,0,11956,2.15,Shelly5
on,24.88,0,11956,2.15,Shelly5
on,25.47,0,11956,2.15,Shelly5
on,25.47,0,11956,2.2,Shelly5
on,25.1,0,11956,2.2,Shelly5
on,25.1,0,11956,2.09,Shelly5
on,24.77,0,11958,2.09,Shelly5
on,24.77,0,11958,2.2,Shelly5
on,24.92,0,11958,2.2,Shelly5
on,24.92,0,11958,2.11,Shelly5
on,24.95,0,11958,2.11,Shelly5
on,24.95,0,11958,2.21,Shelly5
on,24.77,0,11960,2.21,Shelly5
on,24.77,0,11960,2.2,Shelly5
on,24.66,0,11960,2.2,Shelly5
on,24.66,0,11960,2,Shelly5
on,24.95,0,11960,2,Shelly5
on,24.95,0,11960,2.13,Shelly5
on,24.99,0,11963,2.13,Shelly5
on,24.99,0,11963,2.13,Shelly5
on,25.04,0,11963,2.13,Shelly5
on,25.04,0,11963,2.19,Shelly5
on,24.84,0,11963,2.19,Shelly5
on,24.84,0,11963,2.21,Shelly5
on,25.47,0,11965,2.21,Shelly5
on,25.47,0,11965,2.1,Shelly5
on,25.29,0,11965,2.1,Shelly5
on,25.29,0,11965,2.14,Shelly5
on,24.99,0,11965,2.14,Shelly5
on,24.99,0,11965,2.04,Shelly5
on,25.04,0,11967,2.04,Shelly5
on,25.04,0,11967,2.14,Shelly5
on,24.77,0,11967,2.14,Shelly5
on,24.77,0,11967,2.15,Shelly5
on,24.99,0,11967,2.15,Shelly5
on,24.99,0,11967,2.05,Shelly5
on,24.88,0,11969,2.05,Shelly5
on,24.88,0,11969,2.17,Shelly5
on,24.92,0,11969,2.17,Shelly5
on,24.92,0,11969,2.11,Shelly5
on,24.66,0,11969,2.11,Shelly5
on,24.66,0,11969,2.04,Shelly5
on,24.92,0,11971,2.04,Shelly5
on,24.92,0,11971,2.08,Shelly5
on,24.99,0,11971,2.08,Shelly5
on,24.99,0,11971,2.08,Shelly5
on,25.23,0,11971,2.08,Shelly5
on,25.23,0,11971,2.11,Shelly5
on,25.29,0,11973,2.11,Shelly5
on,25.29,0,11973,2.26,Shelly5
on,24.77,0,11973,2.26,Shelly5
on,24.77,0,11973,2.09,Shelly5
on,24.95,0,11973,2.09,Shelly5
on,24.95,0,11973,2.14,Shelly5
on,24.99,0,11975,2.14,Shelly5
on,24.99,0,11975,2.07,Shelly5
on,24.99,0,11975,2.07,Shelly5
on,24.99,0,11975,2.26,Shelly5
on,24.92,0,11975,2.26,Shelly5
on,24.92,0,11975,2.19,Shelly5
on,24.7,0,11977,2.19,Shelly5
on,24.7,0,11977,2.1,Shelly5
on,24.99,0,11977,2.1,Shelly5
on,24.99,0,11977,2.11,Shelly5
on,24.92,0,11977,2.11,Shelly5
on,24.92,0,11977,2.1,Shelly5
on,24.7,0,11979,2.1,Shelly5
on,24.7,0,11979,2.01,Shelly5
on,25.29,0,11979,2.01,Shelly5
on,25.29,0,11979,2.09,Shelly5
on,24.95,0,11979,2.09,Shelly5
on,24.95,0,11979,2.08,Shelly5
on,24.88,0,11982,2.08,Shelly5
on,24.88,0,11982,2.11,Shelly5
on,24.66,0,11982,2.11,Shelly5
on,24.66,0,11982,2.19,Shelly5
on,24.7,0,11982,2.19,Shelly5
on,24.7,0,11982,2.18,Shelly5
on,24.66,0,11984,2.18,Shelly5
on,24.66,0,11984,2.13,Shelly5
on,24.95,0,11984,2.13,Shelly5
on,24.95,0,11984,2.12,Shelly5
on,24.84,0,11984,2.12,Shelly5
on,24.84,0,11984,2.05,Shelly5
on,24.88,0,11986,2.05,Shelly5
on,24.88,0,11986,2.24,Shelly5
on,24.7,0,11986,2.24,Shelly5
on,24.7,0,11986,2.13,Shelly5
on,24.84,0,11986,2.13,Shelly5
on,24.84,0,11986,2.13,Shelly5
on,25.59,0,11988,2.13,Shelly5
on,25.59,0,11988,2.11,Shelly5
on,25.1,0,11988,2.11,Shelly5
on,25.1,0,11988,2.13,Shelly5
on,24.84,0,11988,2.13,Shelly5
on,24.84,0,11988,2.16,Shelly5
on,24.7,0,11990,2.16,Shelly5
on,24.7,0,11990,2.15,Shelly5
on,24.73,0,11990,2.15,Shelly5
on,24.73,0,11990,2.09,Shelly5
on,24.95,0,11990,2.09,Shelly5
on,24.95,0,11990,2.18,Shelly5
on,24.99,0,11992,2.18,Shelly5
on,24.99,0,11992,2.15,Shelly5
on,25.04,0,11992,2.15,Shelly5
on,25.04,0,11992,2.22,Shelly5
on,24.99,0,11992,2.22,Shelly5
on,24.99,0,11992,2.18,Shelly5
on,24.95,0,11994,2.18,Shelly5
on,24.95,0,11994,2.15,Shelly5
on,24.92,0,11994,2.15,Shelly5
on,24.92,0,11994,2.12,Shelly5
on,25.65,0,11994,2.12,Shelly5
on,25.65,0,11994,2.13,Shelly5
on,24.92,0,11996,2.13,Shelly5
on,24.92,0,11996,2.14,Shelly5
on,24.77,0,11996,2.14,Shelly5
on,24.77,0,11996,2.11,Shelly5
on,25.04,0,11996,2.11,Shelly5
on,25.04,0,11996,2.19,Shelly5
on,24.88,0,11998,2.19,Shelly5
on,24.88,0,11998,2.21,Shelly5
on,25.04,0,11998,2.21,Shelly5
on,25.04,0,11998,2.16,Shelly5
on,24.73,0,11998,2.16,Shelly5
on,24.73,0,11998,2.1,Shelly5
on,24.59,0,12001,2.1,Shelly5
on,24.59,0,12001,2.06,Shelly5
on,24.66,0,12001,2.06,Shelly5
on,24.66,0,12001,2.12,Shelly5
on,24.99,0,12001,2.12,Shelly5
on,24.99,0,12001,2.14,Shelly5
on,24.88,0,12003,2.14,Shelly5
on,24.88,0,12003,2.2,Shelly5
on,25.71,0,12003,2.2,Shelly5
on,25.71,0,12003,2.18,Shelly5
on,25.1,0,12003,2.18,Shelly5
on,25.1,0,12003,2.1,Shelly5
on,25.1,0,12005,2.1,Shelly5
on,25.1,0,12005,2.13,Shelly5
on,24.7,0,12005,2.13,Shelly5
on,24.7,0,12005,2.09,Shelly5
on,24.7,0,12005,2.09,Shelly5
on,24.7,0,12005,2.14,Shelly5
on,24.99,0,12007,2.14,Shelly5
on,24.99,0,12007,2.13,Shelly5
on,25.1,0,12007,2.13,Shelly5
on,25.1,0,12007,2.09,Shelly5
on,24.99,0,12007,2.09,Shelly5
on,24.99,0,12007,2.15,Shelly5
on,24.62,0,12009,2.15,Shelly5
on,24.62,0,12009,2.14,Shelly5
on,24.73,0,12009,2.14,Shelly5
on,24.73,0,12009,2.06,Shelly5
on,24.62,0,12009,2.06,Shelly5
on,24.62,0,12009,2.06,Shelly5
on,25.1,0,12011,2.06,Shelly5
on,25.1,0,12011,2.11,Shelly5
on,24.92,0,12011,2.11,Shelly5
on,24.92,0,12011,2.04,Shelly5
on,25.17,0,12011,2.04,Shelly5
on,25.17,0,12011,2.16,Shelly5
on,24.99,0,12013,2.16,Shelly5
on,24.99,0,12013,2.07,Shelly5
on,24.99,0,12013,2.07,Shelly5
on,24.99,0,12013,2.16,Shelly5
on,25.04,0,12013,2.16,Shelly5
on,25.04,0,12013,2.18,Shelly5
on,24.95,0,12015,2.18,Shelly5
on,24.95,0,12015,2.21,Shelly5
on,24.77,0,12015,2.21,Shelly5
on,24.77,0,12015,2.16,Shelly5
on,24.73,0,12015,2.16,Shelly5
on,24.73,0,12015,2.16,Shelly5
on,24.88,0,12018,2.16,Shelly5
on,24.88,0,12018,2.11,Shelly5
on,24.7,0,12018,2.11,Shelly5
on,24.7,0,12018,2.15,Shelly5
on,25.35,0,12018,2.15,Shelly5
on,25.35,0,12018,2.11,Shelly5
on,25.17,0,12020,2.11,Shelly5
on,25.17,0,12020,2.16,Shelly5
on,24.99,0,12020,2.16,Shelly5
on,24.99,0,12020,2.12,Shelly5
on,24.95,0,12020,2.12,Shelly5
on,24.95,0,12020,2.15,Shelly5
on,24.88,0,12022,2.15,Shelly5
on,24.88,0,12022,2.11,Shelly5
on,24.95,0,12022,2.11,Shelly5
on,24.95,0,12022,2.12,Shelly5
on,24.77,0,12022,2.12,Shelly5
on,24.77,0,12022,2.23,Shelly5
on,24.77,0,12024,2.23,Shelly5
on,24.77,0,12024,2.08,Shelly5
on,24.55,0,12024,2.08,Shelly5
on,24.55,0,12024,2.15,Shelly5
on,24.59,0,12024,2.15,Shelly5
on,24.59,0,12024,2.04,Shelly5
on,24.95,0,12026,2.04,Shelly5
on,24.95,0,12026,2.09,Shelly5
on,25.59,0,12026,2.09,Shelly5
on,25.59,0,12026,2.18,Shelly5
on,25.04,0,12026,2.18,Shelly5
on,25.04,0,12026,2.15,Shelly5
on,24.88,0,12028,2.15,Shelly5
on,24.88,0,12028,2.17,Shelly5
on,24.84,0,12028,2.17,Shelly5
on,24.84,0,12028,2.29,Shelly5
on,24.62,0,12028,2.29,Shelly5
on,24.62,0,12028,2.17,Shelly5
on,25.04,0,12030,2.17,Shelly5
on,25.04,0,12030,2.16,Shelly5
on,24.84,0,12030,2.16,Shelly5
on,24.84,0,12030,2.14,Shelly5
on,24.92,0,12030,2.14,Shelly5
on,24.92,0,12030,2.1,Shelly5
on,24.88,0,12032,2.1,Shelly5
on,24.88,0,12032,2.1,Shelly5
on,24.92,0,12032,2.1,Shelly5
on,24.92,0,12032,2.17,Shelly5
on,24.77,0,12032,2.17,Shelly5
on,24.77,0,12032,2.2,Shelly5
on,25.59,0,12034,2.2,Shelly5
on,25.59,0,12034,2.13,Shelly5
on,25.17,0,12034,2.13,Shelly5
on,25.17,0,12034,2.07,Shelly5
on,25.04,0,12034,2.07,Shelly5
on,25.04,0,12034,2.04,Shelly5
on,25.04,0,12037,2.04,Shelly5
on,25.04,0,12037,2.13,Shelly5
on,24.92,0,12037,2.13,Shelly5
on,24.92,0,12037,2.18,Shelly5
on,24.99,0,12037,2.18,Shelly5
on,24.99,0,12037,2.14,Shelly5
on,24.88,0,12039,2.14,Shelly5
on,24.88,0,12039,2.02,Shelly5
on,24.95,0,12039,2.02,Shelly5
on,24.95,0,12039,2.15,Shelly5
on,24.95,0,12039,2.15,Shelly5
on,24.95,0,12039,2.05,Shelly5
on,24.99,0,12041,2.05,Shelly5
on,24.99,0,12041,2.15,Shelly5
on,24.95,0,12041,2.15,Shelly5
on,24.95,0,12041,2.12,Shelly5
on,25.71,0,12041,2.12,Shelly5
on,25.71,0,12041,2.2,Shelly5
on,25.1,0,12043,2.2,Shelly5
on,25.1,0,12043,2.12,Shelly5
on,24.73,0,12043,2.12,Shelly5
on,24.73,0,12043,2.12,Shelly5
on,24.92,0,12043,2.12,Shelly5
on,24.92,0,12043,2.12,Shelly5
on,24.99,0,12045,2.12,Shelly5
on,24.99,0,12045,2.15,Shelly5
on,25.04,0,12045,2.15,Shelly5
on,25.04,0,12045,2.07,Shelly5
on,24.99,0,12045,2.07,Shelly5
on,24.99,0,12045,2.1,Shelly5
on,24.92,0,12047,2.1,Shelly5
on,24.92,0,12047,2.07,Shelly5
on,24.7,0,12047,2.07,Shelly5
on,24.7,0,12047,2.08,Shelly5
on,24.99,0,12047,2.08,Shelly5
on,24.99,0,12047,2.11,Shelly5
on,24.7,0,12049,2.11,Shelly5
on,24.7,0,12049,2.15,Shelly5
on,25.1,0,12049,2.15,Shelly5
on,25.1,0,12049,2.06,Shelly5
on,25.29,0,12049,2.06,Shelly5
on,25.29,0,12049,2.05,Shelly5
on,25.1,0,12051,2.05,Shelly5
on,25.1,0,12051,2.16,Shelly5
on,24.99,0,12051,2.16,Shelly5
on,24.99,0,12051,2.1,Shelly5
on,24.62,0,12051,2.1,Shelly5
on,24.62,0,12051,2.14,Shelly5
on,24.66,0,12054,2.14,Shelly5
on,24.66,0,12054,2.14,Shelly5
on,24.59,0,12054,2.14,Shelly5
on,24.59,0,12054,2.12,Shelly5
on,24.88,0,12054,2.12,Shelly5
on,24.88,0,12054,2.1,Shelly5
on,25.04,0,12056,2.1,Shelly5
on,25.04,0,12056,2.1,Shelly5
on,24.73,0,12056,2.1,Shelly5
on,24.73,0,12056,2.18,Shelly5
on,24.95,0,12056,2.18,Shelly5
on,24.95,0,12056,2.12,Shelly5
on,24.99,0,12058,2.12,Shelly5
on,24.99,0,12058,2.15,Shelly5
on,25.17,0,12058,2.15,Shelly5
on,25.17,0,12058,2.1,Shelly5
on,25.17,0,12058,2.1,Shelly5
on,25.17,0,12058,2.16,Shelly5
on,24.95,0,12060,2.16,Shelly5
on,24.95,0,12060,2.05,Shelly5
on,24.66,0,12060,2.05,Shelly5
on,24.66,0,12060,2.19,Shelly5
on,24.88,0,12060,2.19,Shelly5
on,24.88,0,12060,2.21,Shelly5
on,24.84,0,12062,2.21,Shelly5
on,24.84,0,12062,2.04,Shelly5
on,24.92,0,12062,2.04,Shelly5
on,24.92,0,12062,2.08,Shelly5
on,24.99,0,12062,2.08,Shelly5
on,24.99,0,12062,2.2,Shelly5
on,24.99,0,12064,2.2,Shelly5
on,24.99,0,12064,2.1,Shelly5
on,24.95,0,12064,2.1,Shelly5
on,24.95,0,12064,2.11,Shelly5
on,25.47,0,12064,2.11,Shelly5
on,25.47,0,12064,2.1,Shelly5
on,25.17,0,12066,2.1,Shelly5
on,25.17,0,12066,2.13,Shelly5
on,25.1,0,12066,2.13,Shelly5
on,25.1,0,12066,2.14,Shelly5
on,24.7,0,12066,2.14,Shelly5
on,24.7,0,12066,2.08,Shelly5
on,24.95,0,12068,2.08,Shelly5
on,24.95,0,12068,2.21,Shelly5
on,24.92,0,12068,2.21,Shelly5
on,24.92,0,12068,2.13,Shelly5
on,24.99,0,12068,2.13,Shelly5
on,24.99,0,12068,2.14,Shelly5
on,25.1,0,12070,2.14,Shelly5
on,25.1,0,12070,2.17,Shelly5
on,24.84,0,12070,2.17,Shelly5
on,24.84,0,12070,2.12,Shelly5
on,25.04,0,12070,2.12,Shelly5
on,25.04,0,12070,2.12,Shelly5
on,25.04,0,12073,2.12,Shelly5
on,25.04,0,12073,2.04,Shelly5
on,25.71,0,12073,2.04,Shelly5
on,25.71,0,12073,2.18,Shelly5
on,25.23,0,12073,2.18,Shelly5
on,25.23,0,12073,2.07,Shelly5
on,24.84,0,12075,2.07,Shelly5
on,24.84,0,12075,2.11,Shelly5
on,25.04,0,12075,2.11,Shelly5
on,25.04,0,12075,2.07,Shelly5
on,24.99,0,12075,2.07,Shelly5
on,24.99,0,12075,2.09,Shelly5
on,25.17,0,12077,2.09,Shelly5
on,25.17,0,12077,2.13,Shelly5
on,24.95,0,12077,2.13,Shelly5
on,24.95,0,12077,2.02,Shelly5
on,25.04,0,12077,2.02,Shelly5
on,25.04,0,12077,2.06,Shelly5
on,24.99,0,12079,2.06,Shelly5
on,24.99,0,12079,2.1,Shelly5
on,24.7,0,12079,2.1,Shelly5
on,24.7,0,12079,2.17,Shelly5
on,25.04,0,12079,2.17,Shelly5
on,25.04,0,12079,2.13,Shelly5
on,25.23,0,12081,2.13,Shelly5
on,25.23,0,12081,2.15,Shelly5
on,25.1,0,12081,2.15,Shelly5
on,25.1,0,12081,2.13,Shelly5
on,25.23,0,12081,2.13,Shelly5
on,25.23,0,12081,2.17,Shelly5
on,24.73,0,12083,2.17,Shelly5
on,24.73,0,12083,2.1,Shelly5
on,24.77,0,12083,2.1,Shelly5
on,24.77,0,12083,2.2,Shelly5
