relay,temperature,overtemperature,energy,power,plug
on,23.12,0,60923,0.56,Shelly4
on,23.31,0,60923,0.49,Shelly4
on,23.31,0,60923,0.49,Shelly4
on,23.12,0,60923,0.57,Shelly4
on,23.12,0,60923,0.57,Shelly4
on,23.8,0,60923,0.55,Shelly4
on,23.8,0,60923,0.55,Shelly4
on,23.5,0,60923,0.53,Shelly4
on,23.5,0,60923,0.53,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.2,0,60923,0.58,Shelly4
on,23.2,0,60923,0.58,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.31,0,60923,0.63,Shelly4
on,23.31,0,60923,0.63,Shelly4
on,23.39,0,60923,0.68,Shelly4
on,23.39,0,60923,0.68,Shelly4
on,23.5,0,60923,0.52,Shelly4
on,23.5,0,60923,0.52,Shelly4
on,23.2,0,60923,0.57,Shelly4
on,23.2,0,60923,0.57,Shelly4
on,23.16,0,60923,0.62,Shelly4
on,23.16,0,60923,0.62,Shelly4
on,23.5,0,60923,0.5,Shelly4
on,23.5,0,60923,0.5,Shelly4
on,23.73,0,60923,0.59,Shelly4
on,23.73,0,60923,0.59,Shelly4
on,23.39,0,60923,0.52,Shelly4
on,23.39,0,60923,0.52,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.43,0,60923,0.45,Shelly4
on,23.43,0,60923,0.45,Shelly4
on,23.2,0,60923,0.47,Shelly4
on,23.2,0,60923,0.47,Shelly4
on,23.24,0,60923,0.47,Shelly4
on,23.24,0,60923,0.47,Shelly4
on,23.39,0,60923,0.51,Shelly4
on,23.39,0,60923,0.51,Shelly4
on,23.16,0,60923,0.64,Shelly4
on,23.16,0,60923,0.64,Shelly4
on,23.12,0,60923,0.56,Shelly4
on,23.12,0,60923,0.56,Shelly4
on,23.24,0,60923,0.61,Shelly4
on,23.24,0,60923,0.61,Shelly4
on,23.5,0,60923,0.58,Shelly4
on,23.5,0,60923,0.58,Shelly4
on,23.69,0,60923,0.53,Shelly4
on,23.69,0,60923,0.53,Shelly4
on,23.62,0,60923,0.58,Shelly4
on,23.62,0,60923,0.58,Shelly4
on,23.31,0,60923,0.55,Shelly4
on,23.31,0,60923,0.55,Shelly4
on,23.39,0,60923,0.5,Shelly4
on,23.39,0,60923,0.5,Shelly4
on,23.31,0,60923,0.59,Shelly4
on,23.31,0,60923,0.59,Shelly4
on,23.39,0,60923,0.48,Shelly4
on,23.39,0,60923,0.48,Shelly4
on,23.35,0,60923,0.55,Shelly4
on,23.35,0,60923,0.55,Shelly4
on,23.39,0,60923,0.52,Shelly4
on,23.39,0,60923,0.52,Shelly4
on,23.2,0,60923,0.51,Shelly4
on,23.2,0,60923,0.51,Shelly4
on,23.12,0,60923,0.61,Shelly4
on,23.12,0,60923,0.61,Shelly4
on,23.28,0,60923,0.53,Shelly4
on,23.28,0,60923,0.53,Shelly4
on,23.8,0,60923,0.62,Shelly4
on,23.8,0,60923,0.62,Shelly4
on,23.39,0,60923,0.49,Shelly4
on,23.39,0,60923,0.49,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.5,0,60923,0.55,Shelly4
on,23.5,0,60923,0.55,Shelly4
on,23.28,0,60923,0.6,Shelly4
on,23.28,0,60923,0.6,Shelly4
on,23.24,0,60923,0.5,Shelly4
on,23.24,0,60923,0.5,Shelly4
on,23.5,0,60923,0.49,Shelly4
on,23.5,0,60923,0.49,Shelly4
on,23.31,0,60923,0.58,Shelly4
on,23.31,0,60923,0.58,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.39,0,60923,0.5,Shelly4
on,23.39,0,60923,0.5,Shelly4
on,23.35,0,60923,0.59,Shelly4
on,23.35,0,60923,0.59,Shelly4
on,23.73,0,60923,0.57,Shelly4
on,23.73,0,60923,0.57,Shelly4
on,23.73,0,60923,0.53,Shelly4
on,23.73,0,60923,0.53,Shelly4
on,23.58,0,60923,0.64,Shelly4
on,23.58,0,60923,0.64,Shelly4
on,23.62,0,60923,0.53,Shelly4
on,23.62,0,60923,0.53,Shelly4
on,23.54,0,60923,0.71,Shelly4
on,23.54,0,60923,0.71,Shelly4
on,23.5,0,60923,0.52,Shelly4
on,23.5,0,60923,0.52,Shelly4
on,23.43,0,60923,0.57,Shelly4
on,23.43,0,60923,0.57,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.43,0,60923,0.61,Shelly4
on,23.43,0,60923,0.61,Shelly4
on,23.35,0,60923,0.51,Shelly4
on,23.35,0,60923,0.51,Shelly4
on,23.43,0,60923,0.73,Shelly4
on,23.43,0,60923,0.73,Shelly4
on,23.69,0,60923,0.56,Shelly4
on,23.69,0,60923,0.56,Shelly4
on,23.65,0,60923,0.59,Shelly4
on,23.65,0,60923,0.59,Shelly4
on,23.54,0,60923,0.64,Shelly4
on,23.54,0,60923,0.64,Shelly4
on,23.54,0,60923,0.52,Shelly4
on,23.54,0,60923,0.52,Shelly4
on,23.5,0,60923,0.46,Shelly4
on,23.5,0,60923,0.46,Shelly4
on,23.54,0,60923,0.51,Shelly4
on,23.54,0,60923,0.51,Shelly4
on,23.43,0,60923,0.59,Shelly4
on,23.43,0,60923,0.59,Shelly4
on,23.24,0,60923,0.63,Shelly4
on,23.24,0,60923,0.63,Shelly4
on,23.39,0,60923,0.4,Shelly4
on,23.39,0,60923,0.4,Shelly4
on,23.12,0,60923,0.5,Shelly4
on,23.12,0,60923,0.5,Shelly4
on,23.28,0,60923,0.62,Shelly4
on,23.28,0,60923,0.62,Shelly4
on,23.8,0,60923,0.5,Shelly4
on,23.8,0,60923,0.5,Shelly4
on,23.73,0,60923,0.64,Shelly4
on,23.73,0,60923,0.64,Shelly4
on,23.31,0,60923,0.62,Shelly4
on,23.31,0,60923,0.62,Shelly4
on,23.31,0,60923,0.52,Shelly4
on,23.31,0,60923,0.52,Shelly4
on,23.54,0,60923,0.48,Shelly4
on,23.54,0,60923,0.48,Shelly4
on,23.31,0,60923,0.57,Shelly4
on,23.31,0,60923,0.57,Shelly4
on,23.12,0,60923,0.61,Shelly4
on,23.12,0,60923,0.61,Shelly4
on,23.31,0,60923,0.53,Shelly4
on,23.31,0,60923,0.53,Shelly4
on,23.43,0,60923,0.42,Shelly4
on,23.43,0,60923,0.42,Shelly4
on,23.54,0,60923,0.48,Shelly4
on,23.54,0,60923,0.48,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.8,0,60923,0.53,Shelly4
on,23.8,0,60923,0.53,Shelly4
on,23.8,0,60923,0.58,Shelly4
on,23.8,0,60923,0.58,Shelly4
on,23.43,0,60923,0.48,Shelly4
on,23.43,0,60923,0.48,Shelly4
on,23.39,0,60923,0.58,Shelly4
on,23.39,0,60923,0.58,Shelly4
on,23.31,0,60923,0.58,Shelly4
on,23.31,0,60923,0.58,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.28,0,60923,0.49,Shelly4
on,23.28,0,60923,0.49,Shelly4
on,23.58,0,60923,0.61,Shelly4
on,23.58,0,60923,0.61,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.5,0,60923,0.6,Shelly4
on,23.5,0,60923,0.6,Shelly4
on,23.31,0,60923,0.56,Shelly4
on,23.31,0,60923,0.56,Shelly4
on,23.54,0,60923,0.58,Shelly4
on,23.54,0,60923,0.58,Shelly4
on,23.58,0,60923,0.55,Shelly4
on,23.58,0,60923,0.55,Shelly4
on,23.43,0,60923,0.55,Shelly4
on,23.43,0,60923,0.55,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.28,0,60923,0.51,Shelly4
on,23.28,0,60923,0.51,Shelly4
on,23.28,0,60923,0.58,Shelly4
on,23.28,0,60923,0.58,Shelly4
on,23.54,0,60923,0.43,Shelly4
on,23.54,0,60923,0.43,Shelly4
on,23.43,0,60923,0.53,Shelly4
on,23.43,0,60923,0.53,Shelly4
on,23.28,0,60923,0.48,Shelly4
on,23.28,0,60923,0.48,Shelly4
on,23.43,0,60923,0.57,Shelly4
on,23.43,0,60923,0.57,Shelly4
on,23.8,0,60923,0.61,Shelly4
on,23.8,0,60923,0.61,Shelly4
on,23.8,0,60923,0.54,Shelly4
on,23.8,0,60923,0.54,Shelly4
on,23.62,0,60923,0.49,Shelly4
on,23.62,0,60923,0.49,Shelly4
on,23.39,0,60923,0.5,Shelly4
on,23.39,0,60923,0.5,Shelly4
on,23.58,0,60923,0.48,Shelly4
on,23.58,0,60923,0.48,Shelly4
on,23.35,0,60923,0.44,Shelly4
on,23.35,0,60923,0.44,Shelly4
on,23.5,0,60923,0.6,Shelly4
on,23.5,0,60923,0.6,Shelly4
on,23.39,0,60923,0.6,Shelly4
on,23.39,0,60923,0.6,Shelly4
on,23.31,0,60923,0.64,Shelly4
on,23.31,0,60923,0.64,Shelly4
on,23.31,0,60923,0.56,Shelly4
on,23.31,0,60923,0.56,Shelly4
on,23.28,0,60923,0.51,Shelly4
on,23.28,0,60923,0.51,Shelly4
on,23.84,0,60923,0.59,Shelly4
on,23.84,0,60923,0.59,Shelly4
on,23.65,0,60923,0.68,Shelly4
on,23.65,0,60923,0.68,Shelly4
on,23.65,0,60923,0.59,Shelly4
on,23.65,0,60923,0.59,Shelly4
on,23.39,0,60923,0.45,Shelly4
on,23.39,0,60923,0.45,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.35,0,60923,0.69,Shelly4
on,23.35,0,60923,0.69,Shelly4
on,23.2,0,60923,0.59,Shelly4
on,23.2,0,60923,0.59,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.43,0,60923,0.5,Shelly4
on,23.54,0,60923,0.52,Shelly4
on,23.54,0,60923,0.52,Shelly4
on,23.39,0,60923,0.6,Shelly4
on,23.39,0,60923,0.6,Shelly4
on,23.54,0,60923,0.61,Shelly4
on,23.54,0,60923,0.61,Shelly4
on,23.8,0,60923,0.43,Shelly4
on,23.8,0,60923,0.43,Shelly4
on,23.54,0,60923,0.58,Shelly4
on,23.54,0,60923,0.58,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.58,0,60923,0.48,Shelly4
on,23.58,0,60923,0.48,Shelly4
on,23.54,0,60923,0.61,Shelly4
on,23.54,0,60923,0.61,Shelly4
on,23.54,0,60923,0.56,Shelly4
on,23.54,0,60923,0.56,Shelly4
on,23.58,0,60923,0.52,Shelly4
on,23.58,0,60923,0.52,Shelly4
on,23.5,0,60923,0.56,Shelly4
on,23.5,0,60923,0.56,Shelly4
on,23.62,0,60923,0.63,Shelly4
on,23.62,0,60923,0.63,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.65,0,60923,0.62,Shelly4
on,23.65,0,60923,0.62,Shelly4
on,23.84,0,60923,0.56,Shelly4
on,23.84,0,60923,0.56,Shelly4
on,23.35,0,60923,0.59,Shelly4
on,23.35,0,60923,0.59,Shelly4
on,23.65,0,60923,0.58,Shelly4
on,23.65,0,60923,0.58,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.62,0,60923,0.47,Shelly4
on,23.62,0,60923,0.47,Shelly4
on,23.39,0,60923,0.58,Shelly4
on,23.39,0,60923,0.58,Shelly4
on,23.43,0,60923,0.61,Shelly4
on,23.43,0,60923,0.61,Shelly4
on,23.54,0,60923,0.44,Shelly4
on,23.54,0,60923,0.44,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.28,0,60923,0.52,Shelly4
on,23.28,0,60923,0.52,Shelly4
on,23.73,0,60923,0.48,Shelly4
on,23.73,0,60923,0.48,Shelly4
on,23.73,0,60923,0.56,Shelly4
on,23.73,0,60923,0.56,Shelly4
on,23.65,0,60923,0.63,Shelly4
on,23.65,0,60923,0.63,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.54,0,60923,0.6,Shelly4
on,23.39,0,60923,0.59,Shelly4
on,23.39,0,60923,0.59,Shelly4
on,23.24,0,60923,0.59,Shelly4
on,23.24,0,60923,0.59,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.39,0,60923,0.67,Shelly4
on,23.39,0,60923,0.67,Shelly4
on,23.31,0,60923,0.5,Shelly4
on,23.31,0,60923,0.5,Shelly4
on,23.5,0,60923,0.54,Shelly4
on,23.5,0,60923,0.54,Shelly4
on,23.35,0,60923,0.51,Shelly4
on,23.35,0,60923,0.51,Shelly4
on,23.95,0,60923,0.53,Shelly4
on,23.95,0,60923,0.53,Shelly4
on,23.8,0,60923,0.51,Shelly4
on,23.8,0,60923,0.51,Shelly4
on,23.35,0,60923,0.49,Shelly4
on,23.35,0,60923,0.49,Shelly4
on,23.5,0,60923,0.61,Shelly4
on,23.5,0,60923,0.61,Shelly4
on,23.58,0,60923,0.53,Shelly4
on,23.58,0,60923,0.53,Shelly4
on,23.62,0,60923,0.61,Shelly4
on,23.62,0,60923,0.61,Shelly4
on,23.58,0,60923,0.59,Shelly4
on,23.58,0,60923,0.59,Shelly4
on,23.35,0,60923,0.55,Shelly4
on,23.35,0,60923,0.55,Shelly4
on,23.24,0,60923,0.59,Shelly4
on,23.24,0,60923,0.59,Shelly4
on,23.58,0,60923,0.73,Shelly4
on,23.58,0,60923,0.73,Shelly4
on,23.28,0,60923,0.53,Shelly4
on,23.28,0,60923,0.53,Shelly4
on,23.95,0,60923,0.53,Shelly4
on,23.95,0,60923,0.53,Shelly4
on,23.73,0,60923,0.48,Shelly4
on,23.73,0,60923,0.48,Shelly4
on,23.43,0,60923,0.53,Shelly4
on,23.43,0,60923,0.53,Shelly4
on,23.69,0,60923,0.52,Shelly4
on,23.69,0,60923,0.52,Shelly4
on,23.43,0,60923,0.56,Shelly4
on,23.43,0,60923,0.56,Shelly4
on,23.43,0,60923,0.46,Shelly4
on,23.43,0,60923,0.46,Shelly4
on,23.65,0,60923,0.6,Shelly4
on,23.65,0,60923,0.6,Shelly4
on,23.58,0,60923,0.63,Shelly4
on,23.58,0,60923,0.63,Shelly4
on,23.62,0,60923,0.55,Shelly4
on,23.62,0,60923,0.55,Shelly4
on,23.62,0,60923,0.49,Shelly4
on,23.62,0,60923,0.49,Shelly4
on,23.54,0,60923,0.62,Shelly4
on,23.54,0,60923,0.62,Shelly4
on,23.99,0,60923,0.56,Shelly4
on,23.99,0,60923,0.56,Shelly4
on,23.88,0,60923,0.55,Shelly4
on,23.88,0,60923,0.55,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.69,0,60923,0.54,Shelly4
on,23.69,0,60923,0.54,Shelly4
on,23.65,0,60923,0.49,Shelly4
on,23.65,0,60923,0.49,Shelly4
on,23.62,0,60923,0.53,Shelly4
on,23.62,0,60923,0.53,Shelly4
on,23.35,0,60923,0.59,Shelly4
on,23.35,0,60923,0.59,Shelly4
on,23.58,0,60923,0.56,Shelly4
on,23.58,0,60923,0.56,Shelly4
on,23.62,0,60923,0.74,Shelly4
on,23.62,0,60923,0.74,Shelly4
on,23.35,0,60923,0.6,Shelly4
on,23.35,0,60923,0.6,Shelly4
on,23.43,0,60923,0.61,Shelly4
on,23.43,0,60923,0.61,Shelly4
on,23.84,0,60923,0.51,Shelly4
on,23.84,0,60923,0.51,Shelly4
on,23.8,0,60923,0.64,Shelly4
on,23.8,0,60923,0.64,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.54,0,60923,0.53,Shelly4
on,23.69,0,60923,0.68,Shelly4
on,23.69,0,60923,0.68,Shelly4
on,23.35,0,60923,0.62,Shelly4
on,23.35,0,60923,0.62,Shelly4
on,23.39,0,60923,0.59,Shelly4
on,23.39,0,60923,0.59,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.24,0,60923,0.63,Shelly4
on,23.24,0,60923,0.63,Shelly4
on,23.58,0,60923,0.51,Shelly4
on,23.58,0,60923,0.51,Shelly4
on,23.58,0,60923,0.59,Shelly4
on,23.58,0,60923,0.59,Shelly4
on,23.62,0,60923,0.54,Shelly4
on,23.62,0,60923,0.54,Shelly4
on,23.84,0,60923,0.46,Shelly4
on,23.84,0,60923,0.46,Shelly4
on,23.8,0,60923,0.58,Shelly4
on,23.8,0,60923,0.58,Shelly4
on,23.73,0,60923,0.58,Shelly4
on,23.73,0,60923,0.58,Shelly4
on,23.65,0,60923,0.55,Shelly4
on,23.65,0,60923,0.55,Shelly4
on,23.65,0,60923,0.48,Shelly4
on,23.65,0,60923,0.48,Shelly4
on,23.73,0,60923,0.56,Shelly4
on,23.73,0,60923,0.56,Shelly4
on,23.5,0,60923,0.51,Shelly4
on,23.5,0,60923,0.51,Shelly4
on,23.39,0,60923,0.54,Shelly4
on,23.39,0,60923,0.54,Shelly4
on,23.43,0,60923,0.59,Shelly4
on,23.43,0,60923,0.59,Shelly4
on,23.39,0,60923,0.53,Shelly4
on,23.39,0,60923,0.53,Shelly4
on,23.54,0,60923,0.48,Shelly4
on,23.54,0,60923,0.48,Shelly4
on,23.95,0,60923,0.54,Shelly4
on,23.95,0,60923,0.54,Shelly4
on,23.73,0,60923,0.66,Shelly4
on,23.73,0,60923,0.66,Shelly4
on,23.73,0,60923,0.62,Shelly4
on,23.73,0,60923,0.62,Shelly4
on,23.43,0,60923,0.55,Shelly4
on,23.43,0,60923,0.55,Shelly4
on,23.31,0,60923,0.74,Shelly4
on,23.31,0,60923,0.74,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.54,0,60923,0.67,Shelly4
on,23.54,0,60923,0.67,Shelly4
on,23.62,0,60923,0.58,Shelly4
on,23.62,0,60923,0.58,Shelly4
on,23.58,0,60923,0.54,Shelly4
on,23.58,0,60923,0.54,Shelly4
on,23.58,0,60923,0.53,Shelly4
on,23.58,0,60923,0.53,Shelly4
on,23.65,0,60923,0.64,Shelly4
on,23.65,0,60923,0.64,Shelly4
on,23.8,0,60923,0.53,Shelly4
on,23.8,0,60923,0.53,Shelly4
on,23.8,0,60923,0.55,Shelly4
on,23.8,0,60923,0.55,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.35,0,60923,0.57,Shelly4
on,23.65,0,60923,0.53,Shelly4
on,23.65,0,60923,0.53,Shelly4
on,23.31,0,60923,0.55,Shelly4
on,23.31,0,60923,0.55,Shelly4
on,23.65,0,60923,0.65,Shelly4
on,23.65,0,60923,0.65,Shelly4
on,23.65,0,60923,0.58,Shelly4
on,23.65,0,60923,0.58,Shelly4
on,23.54,0,60923,0.5,Shelly4
on,23.54,0,60923,0.5,Shelly4
on,23.24,0,60923,0.51,Shelly4
on,23.24,0,60923,0.51,Shelly4
on,23.62,0,60923,0.58,Shelly4
on,23.62,0,60923,0.58,Shelly4
on,23.69,0,60923,0.6,Shelly4
on,23.69,0,60923,0.6,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.8,0,60923,0.54,Shelly4
on,23.8,0,60923,0.54,Shelly4
on,23.39,0,60923,0.63,Shelly4
on,23.39,0,60923,0.63,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.62,0,60923,0.56,Shelly4
on,23.31,0,60923,0.54,Shelly4
on,23.31,0,60923,0.54,Shelly4
on,23.31,0,60923,0.59,Shelly4
on,23.31,0,60923,0.59,Shelly4
on,23.69,0,60923,0.51,Shelly4
on,23.69,0,60923,0.51,Shelly4
on,23.58,0,60923,0.56,Shelly4
on,23.58,0,60923,0.56,Shelly4
on,23.65,0,60923,0.56,Shelly4
on,23.65,0,60923,0.56,Shelly4
on,23.43,0,60923,0.58,Shelly4
on,23.43,0,60923,0.58,Shelly4
on,24.03,0,60923,0.51,Shelly4
on,24.03,0,60923,0.51,Shelly4
on,23.99,0,60923,0.52,Shelly4
on,23.99,0,60923,0.52,Shelly4
on,23.65,0,60923,0.54,Shelly4
on,23.65,0,60923,0.54,Shelly4
on,23.43,0,60923,0.51,Shelly4
on,23.43,0,60923,0.51,Shelly4
on,23.65,0,60923,0.53,Shelly4
on,23.65,0,60923,0.53,Shelly4
on,23.62,0,60923,0.63,Shelly4
on,23.62,0,60923,0.63,Shelly4
on,23.65,0,60923,0.5,Shelly4
on,23.65,0,60923,0.5,Shelly4
on,23.65,0,60923,0.61,Shelly4
on,23.65,0,60923,0.61,Shelly4
on,23.69,0,60923,0.4,Shelly4
on,23.69,0,60923,0.4,Shelly4
on,23.31,0,60923,0.47,Shelly4
on,23.31,0,60923,0.47,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.54,0,60923,0.59,Shelly4
on,23.88,0,60923,0.48,Shelly4
on,23.88,0,60923,0.48,Shelly4
on,23.65,0,60923,0.56,Shelly4
on,23.65,0,60923,0.56,Shelly4
on,23.5,0,60923,0.53,Shelly4
on,23.5,0,60923,0.53,Shelly4
on,23.65,0,60923,0.51,Shelly4
on,23.65,0,60923,0.51,Shelly4
on,23.62,0,60923,0.52,Shelly4
on,23.62,0,60923,0.52,Shelly4
on,23.69,0,60923,0.55,Shelly4
on,23.69,0,60923,0.55,Shelly4
on,23.65,0,60923,0.59,Shelly4
on,23.65,0,60923,0.59,Shelly4
on,23.35,0,60923,0.61,Shelly4
on,23.35,0,60923,0.61,Shelly4
on,23.35,0,60956,0.55,Shelly4
on,23.35,0,60956,0.55,Shelly4
on,23.65,0,60956,0.55,Shelly4
on,23.65,0,60956,0.55,Shelly4
on,23.58,0,60956,0.54,Shelly4
on,23.58,0,60956,0.54,Shelly4
on,23.95,0,61000,0.48,Shelly4
on,23.95,0,61000,0.48,Shelly4
on,23.69,0,61000,0.57,Shelly4
on,23.69,0,61000,0.57,Shelly4
on,23.69,0,61000,0.53,Shelly4
on,23.69,0,61000,0.53,Shelly4
on,23.54,0,61044,0.47,Shelly4
on,23.54,0,61044,0.47,Shelly4
on,23.35,0,61044,0.58,Shelly4
on,23.35,0,61044,0.58,Shelly4
on,23.43,0,61044,0.47,Shelly4
on,23.43,0,61044,0.47,Shelly4
on,23.5,0,61088,0.48,Shelly4
on,23.5,0,61088,0.48,Shelly4
on,23.28,0,61088,0.59,Shelly4
on,23.28,0,61088,0.59,Shelly4
on,23.62,0,61088,0.53,Shelly4
on,23.62,0,61088,0.53,Shelly4
on,23.35,0,61132,0.49,Shelly4
on,23.35,0,61132,0.49,Shelly4
on,23.31,0,61132,0.63,Shelly4
on,23.31,0,61132,0.63,Shelly4
on,23.84,0,61132,0.63,Shelly4
on,23.84,0,61132,0.63,Shelly4
on,23.84,0,61175,0.48,Shelly4
on,23.84,0,61175,0.48,Shelly4
on,23.73,0,61175,0.47,Shelly4
on,23.73,0,61175,0.47,Shelly4
on,23.73,0,61175,0.5,Shelly4
on,23.73,0,61175,0.5,Shelly4
on,23.73,0,61219,0.64,Shelly4
on,23.73,0,61219,0.64,Shelly4
on,23.73,0,61219,0.48,Shelly4
on,23.73,0,61219,0.48,Shelly4
on,23.35,0,61219,0.61,Shelly4
on,23.35,0,61219,0.61,Shelly4
on,23.43,0,61263,0.51,Shelly4
on,23.43,0,61263,0.51,Shelly4
on,23.31,0,61263,0.63,Shelly4
on,23.31,0,61263,0.63,Shelly4
on,23.62,0,61263,0.52,Shelly4
on,23.62,0,61263,0.52,Shelly4
on,23.43,0,61306,0.5,Shelly4
on,23.43,0,61306,0.5,Shelly4
on,23.95,0,61306,0.56,Shelly4
on,23.95,0,61306,0.56,Shelly4
on,23.54,0,61306,0.56,Shelly4
on,23.54,0,61306,0.56,Shelly4
on,23.5,0,61350,0.59,Shelly4
on,23.5,0,61350,0.59,Shelly4
on,23.73,0,61350,0.57,Shelly4
on,23.73,0,61350,0.57,Shelly4
on,23.65,0,61350,0.57,Shelly4
on,23.65,0,61350,0.57,Shelly4
on,23.5,0,61394,0.45,Shelly4
on,23.5,0,61394,0.45,Shelly4
on,23.58,0,61394,0.57,Shelly4
on,23.58,0,61394,0.57,Shelly4
on,23.54,0,61394,0.63,Shelly4
on,23.54,0,61394,0.63,Shelly4
on,23.39,0,61438,0.57,Shelly4
on,23.39,0,61438,0.57,Shelly4
on,23.54,0,61438,0.59,Shelly4
on,23.54,0,61438,0.59,Shelly4
on,23.43,0,61438,0.57,Shelly4
on,23.43,0,61438,0.57,Shelly4
on,24.03,0,61481,0.6,Shelly4
on,24.03,0,61481,0.6,Shelly4
on,23.69,0,61481,0.53,Shelly4
on,23.69,0,61481,0.53,Shelly4
on,23.43,0,61481,0.62,Shelly4
on,23.43,0,61481,0.62,Shelly4
on,23.73,0,61525,0.49,Shelly4
on,23.73,0,61525,0.49,Shelly4
on,23.5,0,61525,0.59,Shelly4
on,23.5,0,61525,0.59,Shelly4
on,23.5,0,61525,0.48,Shelly4
on,23.5,0,61525,0.48,Shelly4
on,23.58,0,61569,0.49,Shelly4
on,23.58,0,61569,0.49,Shelly4
on,23.39,0,61569,0.64,Shelly4
on,23.39,0,61569,0.64,Shelly4
on,23.69,0,61569,0.53,Shelly4
on,23.69,0,61569,0.53,Shelly4
on,23.58,0,61612,0.65,Shelly4
on,23.58,0,61612,0.65,Shelly4
on,23.54,0,61612,0.51,Shelly4
on,23.54,0,61612,0.51,Shelly4
on,23.95,0,61612,0.61,Shelly4
on,23.95,0,61612,0.61,Shelly4
on,23.58,0,61656,0.54,Shelly4
on,23.58,0,61656,0.54,Shelly4
on,23.58,0,61656,0.55,Shelly4
on,23.58,0,61656,0.55,Shelly4
on,23.39,0,61656,0.59,Shelly4
on,23.39,0,61656,0.59,Shelly4
on,23.62,0,61699,0.56,Shelly4
on,23.62,0,61699,0.56,Shelly4
on,23.5,0,61699,0.8,Shelly4
on,23.5,0,61699,0.8,Shelly4
on,23.58,0,61699,0.63,Shelly4
on,23.58,0,61699,0.63,Shelly4
on,23.54,0,61743,0.67,Shelly4
on,23.54,0,61743,0.67,Shelly4
on,23.54,0,61743,0.51,Shelly4
on,23.54,0,61743,0.51,Shelly4
on,23.54,0,61743,0.56,Shelly4
on,23.54,0,61743,0.56,Shelly4
on,23.35,0,61786,0.56,Shelly4
on,23.35,0,61786,0.56,Shelly4
on,24.03,0,61786,0.49,Shelly4
on,24.03,0,61786,0.49,Shelly4
on,23.88,0,61786,0.56,Shelly4
on,23.88,0,61786,0.56,Shelly4
on,23.73,0,61830,0.62,Shelly4
on,23.73,0,61830,0.62,Shelly4
on,23.54,0,61830,0.56,Shelly4
on,23.54,0,61830,0.56,Shelly4
on,23.77,0,61830,0.58,Shelly4
on,23.77,0,61830,0.58,Shelly4
on,23.43,0,61873,0.56,Shelly4
on,23.43,0,61873,0.56,Shelly4
on,23.62,0,61873,0.57,Shelly4
on,23.62,0,61873,0.57,Shelly4
on,23.65,0,61873,0.52,Shelly4
on,23.65,0,61873,0.52,Shelly4
on,23.54,0,61917,0.54,Shelly4
on,23.54,0,61917,0.54,Shelly4
on,23.62,0,61917,0.54,Shelly4
on,23.62,0,61917,0.54,Shelly4
on,23.62,0,61917,0.6,Shelly4
on,23.62,0,61917,0.6,Shelly4
